0.1,EVENT,QUALITY_OF_DAY,red_1=1.053660
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.037161
184.0,blue_1,55.2511,0.0000,225,300.49,0.00,routing,
185.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
185.0,blue_1,55.2511,0.0000,225,304.39,0.00,routing,
186.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
186.0,blue_1,55.2511,0.0000,225,308.29,0.00,routing,
187.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
187.0,blue_1,55.2511,0.0000,225,312.20,0.00,routing,
188.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
188.0,blue_1,55.2511,0.0000,225,316.10,0.00,routing,
189.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
189.0,blue_1,55.2511,0.0000,225,320.00,0.00,routing,
190.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
190.0,blue_1,55.2511,0.0000,225,323.90,0.00,routing,
191.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
191.0,blue_1,55.2511,0.0000,225,327.80,0.00,routing,
192.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
192.0,blue_1,55.2511,0.0000,225,331.70,0.00,routing,
193.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
193.0,blue_1,55.2511,0.0000,225,335.60,0.00,routing,
194.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
194.0,blue_1,55.2511,0.0000,225,339.50,0.00,routing,
195.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
195.0,blue_1,55.2511,0.0000,225,343.40,0.00,routing,
196.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
196.0,blue_1,55.2511,0.0000,225,347.30,0.00,routing,
197.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
197.0,blue_1,55.2511,0.0000,225,351.20,0.00,routing,
198.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
198.0,blue_1,55.2511,0.0000,225,355.10,0.00,routing,
199.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
199.0,blue_1,55.2511,0.0000,225,359.00,0.00,routing,
200.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
200.0,blue_1,55.2511,0.0000,225,362.90,0.00,routing,
201.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
201.0,blue_1,55.2511,0.0000,225,366.80,0.00,routing,
202.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
202.0,blue_1,55.2511,0.0000,225,370.70,0.00,routing,
203.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
203.0,blue_1,55.2511,0.0000,225,374.60,0.00,routing,
204.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
204.0,blue_1,55.2511,0.0000,225,378.50,0.00,routing,
205.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
205.0,blue_1,55.2511,0.0000,225,382.40,0.00,routing,
206.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
206.0,blue_1,55.2511,0.0000,225,386.30,0.00,routing,
207.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
207.0,blue_1,55.2511,0.0000,225,390.20,0.00,routing,
208.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
208.0,blue_1,55.2511,0.0000,225,394.10,0.00,routing,
209.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
209.0,blue_1,55.2511,0.0000,225,398.00,0.00,routing,
210.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
210.0,blue_1,55.2511,0.0000,225,401.90,0.00,routing,
211.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
211.0,blue_1,55.2511,0.0000,225,405.80,0.00,routing,
212.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
212.0,blue_1,55.2511,0.0000,225,409.70,0.00,routing,
213.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
213.0,blue_1,55.2511,0.0000,225,413.60,0.00,routing,
214.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
214.0,blue_1,55.2511,0.0000,225,417.50,0.00,routing,
215.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
215.0,blue_1,55.2511,0.0000,225,421.40,0.00,routing,
216.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
216.0,blue_1,55.2511,0.0000,225,425.30,0.00,routing,
217.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
217.0,blue_1,55.2511,0.0000,225,429.20,0.00,routing,
218.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
218.0,blue_1,55.2511,0.0000,225,433.10,0.00,routing,
219.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
219.0,blue_1,55.2511,0.0000,225,437.00,0.00,routing,
220.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
220.0,blue_1,55.2511,0.0000,225,440.90,0.00,routing,
221.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
221.0,blue_1,55.2511,0.0000,225,444.80,0.00,routing,
222.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
222.0,blue_1,55.2511,0.0000,225,448.70,0.00,routing,
223.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
223.0,blue_1,55.2511,0.0000,225,452.60,0.00,routing,
224.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
224.0,blue_1,55.2511,0.0000,225,456.50,0.00,routing,
225.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
225.0,blue_1,55.2511,0.0000,225,460.40,0.00,routing,
226.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
226.0,blue_1,55.2511,0.0000,225,464.30,0.00,routing,
227.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
227.0,blue_1,55.2511,0.0000,225,468.20,0.00,routing,
228.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
228.0,blue_1,55.2511,0.0000,225,472.10,0.00,routing,
229.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
229.0,blue_1,55.2511,0.0000,225,476.00,0.00,routing,
230.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
230.0,blue_1,55.2511,0.0000,225,479.90,0.00,routing,
231.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
231.0,blue_1,55.2511,0.0000,225,483.80,0.00,routing,
232.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
232.0,blue_1,55.2511,0.0000,225,487.70,0.00,routing,
233.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
233.0,blue_1,55.2511,0.0000,225,491.60,0.00,routing,
234.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
234.0,blue_1,55.2511,0.0000,225,495.50,0.00,routing,
235.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
235.0,blue_1,55.2511,0.0000,225,499.40,0.00,routing,
236.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
236.0,blue_1,55.2511,0.0000,225,503.30,0.00,routing,
237.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
237.0,blue_1,55.2511,0.0000,225,507.20,0.00,routing,
238.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
238.0,blue_1,55.2511,0.0000,225,511.10,0.00,routing,
239.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
239.0,blue_1,55.2511,0.0000,225,515.00,0.00,routing,
240.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
240.0,blue_1,55.2511,0.0000,225,518.90,0.00,routing,
241.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
241.0,blue_1,55.2511,0.0000,225,522.80,0.00,routing,
242.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
242.0,blue_1,55.2511,0.0000,225,526.70,0.00,routing,
243.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
243.0,blue_1,55.2511,0.0000,225,530.60,0.00,routing,
244.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
244.0,blue_1,55.2511,0.0000,225,534.50,0.00,routing,
245.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
245.0,blue_1,55.2511,0.0000,225,538.40,0.00,routing,
246.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
246.0,blue_1,55.2511,0.0000,225,542.30,0.00,routing,
247.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
247.0,blue_1,55.2511,0.0000,225,546.20,0.00,routing,
248.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
248.0,blue_1,55.2511,0.0000,225,550.10,0.00,routing,
249.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
249.0,blue_1,55.2511,0.0000,225,554.00,0.00,routing,
250.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
250.0,blue_1,55.2511,0.0000,225,557.90,0.00,routing,
251.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
251.0,blue_1,55.2511,0.0000,225,561.80,0.00,routing,
252.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
252.0,blue_1,55.2511,0.0000,225,565.70,0.00,routing,
253.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
253.0,blue_1,55.2511,0.0000,225,569.60,0.00,routing,
254.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
254.0,blue_1,55.2511,0.0000,225,573.50,0.00,routing,
255.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
255.0,blue_1,55.2511,0.0000,225,577.41,0.00,routing,
256.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
256.0,blue_1,55.2511,0.0000,225,581.31,0.00,routing,
257.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
257.0,blue_1,55.2511,0.0000,225,585.21,0.00,routing,
258.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
258.0,blue_1,55.2511,0.0000,225,589.11,0.00,routing,
259.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
259.0,blue_1,55.2511,0.0000,225,593.01,0.00,routing,
260.0,red_1,77.4757,43.6893,447,200.00,0.00,hold,
260.0,blue_1,55.2511,0.0000,225,596.91,0.00,routing,
260.8,red_1,77.4757,43.6893,447,200.00,0.00,hold,
260.8,blue_1,55.2511,0.0000,225,600.03,0.00,removed,
