0.1,EVENT,QUALITY_OF_DAY,red_1=1.035821
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.022935
182.0,red_1,73.2518,33.0496,462,161.72,0.00,marching,
182.0,blue_1,53.7644,0.0000,267,229.90,0.00,routing,
183.0,red_1,73.2518,33.0496,462,164.72,0.00,marching,
183.0,blue_1,53.7644,0.0000,267,233.80,0.00,routing,
184.0,red_1,73.2518,33.0496,462,167.72,0.00,marching,
184.0,blue_1,53.7644,0.0000,267,237.70,0.00,routing,
185.0,red_1,73.2518,33.0496,462,170.72,0.00,marching,
185.0,blue_1,53.7644,0.0000,267,241.60,0.00,routing,
186.0,red_1,73.2518,33.0496,462,173.72,0.00,marching,
186.0,blue_1,53.7644,0.0000,267,245.50,0.00,routing,
187.0,red_1,73.2518,33.0496,462,176.72,0.00,marching,
187.0,blue_1,53.7644,0.0000,267,249.40,0.00,routing,
188.0,red_1,73.2518,33.0496,462,179.72,0.00,marching,
188.0,blue_1,53.7644,0.0000,267,253.30,0.00,routing,
189.0,red_1,73.2518,33.0496,462,182.72,0.00,marching,
189.0,blue_1,53.7644,0.0000,267,257.20,0.00,routing,
190.0,red_1,73.2518,33.0496,462,185.72,0.00,marching,
190.0,blue_1,53.7644,0.0000,267,261.10,0.00,routing,
191.0,red_1,73.2518,33.0496,462,188.72,0.00,marching,
191.0,blue_1,53.7644,0.0000,267,265.00,0.00,routing,
192.0,red_1,73.2518,33.0496,462,191.72,0.00,marching,
192.0,blue_1,53.7644,0.0000,267,268.90,0.00,routing,
193.0,red_1,73.2518,33.0496,462,194.72,0.00,marching,
193.0,blue_1,53.7644,0.0000,267,272.80,0.00,routing,
194.0,red_1,73.2518,33.0496,462,197.72,0.00,marching,
194.0,blue_1,53.7644,0.0000,267,276.70,0.00,routing,
195.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
195.0,blue_1,53.7644,0.0000,267,280.60,0.00,routing,
196.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
196.0,blue_1,53.7644,0.0000,267,284.50,0.00,routing,
197.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
197.0,blue_1,53.7644,0.0000,267,288.40,0.00,routing,
198.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
198.0,blue_1,53.7644,0.0000,267,292.30,0.00,routing,
199.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
199.0,blue_1,53.7644,0.0000,267,296.20,0.00,routing,
200.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
200.0,blue_1,53.7644,0.0000,267,300.10,0.00,routing,
201.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
201.0,blue_1,53.7644,0.0000,267,304.00,0.00,routing,
202.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
202.0,blue_1,53.7644,0.0000,267,307.90,0.00,routing,
203.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
203.0,blue_1,53.7644,0.0000,267,311.80,0.00,routing,
204.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
204.0,blue_1,53.7644,0.0000,267,315.70,0.00,routing,
205.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
205.0,blue_1,53.7644,0.0000,267,319.60,0.00,routing,
206.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
206.0,blue_1,53.7644,0.0000,267,323.50,0.00,routing,
207.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
207.0,blue_1,53.7644,0.0000,267,327.40,0.00,routing,
208.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
208.0,blue_1,53.7644,0.0000,267,331.30,0.00,routing,
209.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
209.0,blue_1,53.7644,0.0000,267,335.20,0.00,routing,
210.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
210.0,blue_1,53.7644,0.0000,267,339.10,0.00,routing,
211.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
211.0,blue_1,53.7644,0.0000,267,343.00,0.00,routing,
212.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
212.0,blue_1,53.7644,0.0000,267,346.90,0.00,routing,
213.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
213.0,blue_1,53.7644,0.0000,267,350.80,0.00,routing,
214.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
214.0,blue_1,53.7644,0.0000,267,354.70,0.00,routing,
215.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
215.0,blue_1,53.7644,0.0000,267,358.60,0.00,routing,
216.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
216.0,blue_1,53.7644,0.0000,267,362.50,0.00,routing,
217.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
217.0,blue_1,53.7644,0.0000,267,366.40,0.00,routing,
218.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
218.0,blue_1,53.7644,0.0000,267,370.30,0.00,routing,
219.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
219.0,blue_1,53.7644,0.0000,267,374.20,0.00,routing,
220.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
220.0,blue_1,53.7644,0.0000,267,378.10,0.00,routing,
221.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
221.0,blue_1,53.7644,0.0000,267,382.00,0.00,routing,
222.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
222.0,blue_1,53.7644,0.0000,267,385.90,0.00,routing,
223.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
223.0,blue_1,53.7644,0.0000,267,389.80,0.00,routing,
224.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
224.0,blue_1,53.7644,0.0000,267,393.70,0.00,routing,
225.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
225.0,blue_1,53.7644,0.0000,267,397.60,0.00,routing,
226.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
226.0,blue_1,53.7644,0.0000,267,401.50,0.00,routing,
227.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
227.0,blue_1,53.7644,0.0000,267,405.40,0.00,routing,
228.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
228.0,blue_1,53.7644,0.0000,267,409.30,0.00,routing,
229.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
229.0,blue_1,53.7644,0.0000,267,413.20,0.00,routing,
230.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
230.0,blue_1,53.7644,0.0000,267,417.10,0.00,routing,
231.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
231.0,blue_1,53.7644,0.0000,267,421.00,0.00,routing,
232.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
232.0,blue_1,53.7644,0.0000,267,424.90,0.00,routing,
233.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
233.0,blue_1,53.7644,0.0000,267,428.80,0.00,routing,
234.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
234.0,blue_1,53.7644,0.0000,267,432.70,0.00,routing,
235.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
235.0,blue_1,53.7644,0.0000,267,436.60,0.00,routing,
236.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
236.0,blue_1,53.7644,0.0000,267,440.50,0.00,routing,
237.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
237.0,blue_1,53.7644,0.0000,267,444.40,0.00,routing,
238.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
238.0,blue_1,53.7644,0.0000,267,448.30,0.00,routing,
239.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
239.0,blue_1,53.7644,0.0000,267,452.20,0.00,routing,
240.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
240.0,blue_1,53.7644,0.0000,267,456.10,0.00,routing,
241.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
241.0,blue_1,53.7644,0.0000,267,460.00,0.00,routing,
242.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
242.0,blue_1,53.7644,0.0000,267,463.90,0.00,routing,
243.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
243.0,blue_1,53.7644,0.0000,267,467.80,0.00,routing,
244.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
244.0,blue_1,53.7644,0.0000,267,471.70,0.00,routing,
245.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
245.0,blue_1,53.7644,0.0000,267,475.60,0.00,routing,
246.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
246.0,blue_1,53.7644,0.0000,267,479.50,0.00,routing,
247.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
247.0,blue_1,53.7644,0.0000,267,483.40,0.00,routing,
248.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
248.0,blue_1,53.7644,0.0000,267,487.30,0.00,routing,
249.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
249.0,blue_1,53.7644,0.0000,267,491.20,0.00,routing,
250.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
250.0,blue_1,53.7644,0.0000,267,495.10,0.00,routing,
251.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
251.0,blue_1,53.7644,0.0000,267,499.00,0.00,routing,
252.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
252.0,blue_1,53.7644,0.0000,267,502.90,0.00,routing,
253.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
253.0,blue_1,53.7644,0.0000,267,506.80,0.00,routing,
254.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
254.0,blue_1,53.7644,0.0000,267,510.70,0.00,routing,
255.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
255.0,blue_1,53.7644,0.0000,267,514.60,0.00,routing,
256.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
256.0,blue_1,53.7644,0.0000,267,518.50,0.00,routing,
257.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
257.0,blue_1,53.7644,0.0000,267,522.41,0.00,routing,
258.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
258.0,blue_1,53.7644,0.0000,267,526.31,0.00,routing,
259.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
259.0,blue_1,53.7644,0.0000,267,530.21,0.00,routing,
260.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
260.0,blue_1,53.7644,0.0000,267,534.11,0.00,routing,
261.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
261.0,blue_1,53.7644,0.0000,267,538.01,0.00,routing,
262.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
262.0,blue_1,53.7644,0.0000,267,541.91,0.00,routing,
263.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
263.0,blue_1,53.7644,0.0000,267,545.81,0.00,routing,
264.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
264.0,blue_1,53.7644,0.0000,267,549.71,0.00,routing,
265.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
265.0,blue_1,53.7644,0.0000,267,553.61,0.00,routing,
266.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
266.0,blue_1,53.7644,0.0000,267,557.51,0.00,routing,
267.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
267.0,blue_1,53.7644,0.0000,267,561.41,0.00,routing,
268.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
268.0,blue_1,53.7644,0.0000,267,565.31,0.00,routing,
269.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
269.0,blue_1,53.7644,0.0000,267,569.21,0.00,routing,
270.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
270.0,blue_1,53.7644,0.0000,267,573.11,0.00,routing,
271.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
271.0,blue_1,53.7644,0.0000,267,577.01,0.00,routing,
272.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
272.0,blue_1,53.7644,0.0000,267,580.91,0.00,routing,
273.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
273.0,blue_1,53.7644,0.0000,267,584.81,0.00,routing,
274.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
274.0,blue_1,53.7644,0.0000,267,588.71,0.00,routing,
275.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
275.0,blue_1,53.7644,0.0000,267,592.61,0.00,routing,
276.0,red_1,73.2518,33.0496,462,200.00,0.00,hold,
276.0,blue_1,53.7644,0.0000,267,596.51,0.00,routing,
276.9,red_1,73.2518,33.0496,462,200.00,0.00,hold,
276.9,blue_1,53.7644,0.0000,267,600.02,0.00,removed,
