0.1,EVENT,QUALITY_OF_DAY,red_1=0.972076
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.002847
181.0,red_1,54.1009,0.0000,230,-214.31,0.00,routing,
181.0,blue_1,76.9559,42.3759,459,-144.76,0.00,marching,
182.0,red_1,54.1009,0.0000,230,-218.21,0.00,routing,
182.0,blue_1,76.9559,42.3759,459,-147.76,0.00,marching,
183.0,red_1,54.1009,0.0000,230,-222.11,0.00,routing,
183.0,blue_1,76.9559,42.3759,459,-150.76,0.00,marching,
184.0,red_1,54.1009,0.0000,230,-226.01,0.00,routing,
184.0,blue_1,76.9559,42.3759,459,-153.76,0.00,marching,
185.0,red_1,54.1009,0.0000,230,-229.91,0.00,routing,
185.0,blue_1,76.9559,42.3759,459,-156.76,0.00,marching,
186.0,red_1,54.1009,0.0000,230,-233.81,0.00,routing,
186.0,blue_1,76.9559,42.3759,459,-159.76,0.00,marching,
187.0,red_1,54.1009,0.0000,230,-237.71,0.00,routing,
187.0,blue_1,76.9559,42.3759,459,-162.76,0.00,marching,
188.0,red_1,54.1009,0.0000,230,-241.61,0.00,routing,
188.0,blue_1,76.9559,42.3759,459,-165.76,0.00,marching,
189.0,red_1,54.1009,0.0000,230,-245.51,0.00,routing,
189.0,blue_1,76.9559,42.3759,459,-168.77,0.00,marching,
190.0,red_1,54.1009,0.0000,230,-249.41,0.00,routing,
190.0,blue_1,76.9559,42.3759,459,-171.77,0.00,marching,
191.0,red_1,54.1009,0.0000,230,-253.31,0.00,routing,
191.0,blue_1,76.9559,42.3759,459,-174.77,0.00,marching,
192.0,red_1,54.1009,0.0000,230,-257.21,0.00,routing,
192.0,blue_1,76.9559,42.3759,459,-177.77,0.00,marching,
193.0,red_1,54.1009,0.0000,230,-261.11,0.00,routing,
193.0,blue_1,76.9559,42.3759,459,-180.77,0.00,marching,
194.0,red_1,54.1009,0.0000,230,-265.01,0.00,routing,
194.0,blue_1,76.9559,42.3759,459,-183.77,0.00,marching,
195.0,red_1,54.1009,0.0000,230,-268.91,0.00,routing,
195.0,blue_1,76.9559,42.3759,459,-186.77,0.00,marching,
196.0,red_1,54.1009,0.0000,230,-272.81,0.00,routing,
196.0,blue_1,76.9559,42.3759,459,-189.77,0.00,marching,
197.0,red_1,54.1009,0.0000,230,-276.71,0.00,routing,
197.0,blue_1,76.9559,42.3759,459,-192.77,0.00,marching,
198.0,red_1,54.1009,0.0000,230,-280.61,0.00,routing,
198.0,blue_1,76.9559,42.3759,459,-195.77,0.00,marching,
199.0,red_1,54.1009,0.0000,230,-284.51,0.00,routing,
199.0,blue_1,76.9559,42.3759,459,-198.77,0.00,marching,
200.0,red_1,54.1009,0.0000,230,-288.41,0.00,routing,
200.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
201.0,red_1,54.1009,0.0000,230,-292.31,0.00,routing,
201.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
202.0,red_1,54.1009,0.0000,230,-296.21,0.00,routing,
202.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
203.0,red_1,54.1009,0.0000,230,-300.11,0.00,routing,
203.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
204.0,red_1,54.1009,0.0000,230,-304.01,0.00,routing,
204.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
205.0,red_1,54.1009,0.0000,230,-307.91,0.00,routing,
205.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
206.0,red_1,54.1009,0.0000,230,-311.81,0.00,routing,
206.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
207.0,red_1,54.1009,0.0000,230,-315.71,0.00,routing,
207.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
208.0,red_1,54.1009,0.0000,230,-319.61,0.00,routing,
208.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
209.0,red_1,54.1009,0.0000,230,-323.51,0.00,routing,
209.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
210.0,red_1,54.1009,0.0000,230,-327.41,0.00,routing,
210.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
211.0,red_1,54.1009,0.0000,230,-331.31,0.00,routing,
211.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
212.0,red_1,54.1009,0.0000,230,-335.21,0.00,routing,
212.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
213.0,red_1,54.1009,0.0000,230,-339.11,0.00,routing,
213.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
214.0,red_1,54.1009,0.0000,230,-343.01,0.00,routing,
214.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
215.0,red_1,54.1009,0.0000,230,-346.91,0.00,routing,
215.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
216.0,red_1,54.1009,0.0000,230,-350.81,0.00,routing,
216.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
217.0,red_1,54.1009,0.0000,230,-354.71,0.00,routing,
217.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
218.0,red_1,54.1009,0.0000,230,-358.61,0.00,routing,
218.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
219.0,red_1,54.1009,0.0000,230,-362.51,0.00,routing,
219.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
220.0,red_1,54.1009,0.0000,230,-366.41,0.00,routing,
220.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
221.0,red_1,54.1009,0.0000,230,-370.31,0.00,routing,
221.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
222.0,red_1,54.1009,0.0000,230,-374.21,0.00,routing,
222.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
223.0,red_1,54.1009,0.0000,230,-378.11,0.00,routing,
223.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
224.0,red_1,54.1009,0.0000,230,-382.01,0.00,routing,
224.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
225.0,red_1,54.1009,0.0000,230,-385.91,0.00,routing,
225.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
226.0,red_1,54.1009,0.0000,230,-389.81,0.00,routing,
226.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
227.0,red_1,54.1009,0.0000,230,-393.71,0.00,routing,
227.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
228.0,red_1,54.1009,0.0000,230,-397.61,0.00,routing,
228.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
229.0,red_1,54.1009,0.0000,230,-401.51,0.00,routing,
229.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
230.0,red_1,54.1009,0.0000,230,-405.41,0.00,routing,
230.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
231.0,red_1,54.1009,0.0000,230,-409.31,0.00,routing,
231.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
232.0,red_1,54.1009,0.0000,230,-413.21,0.00,routing,
232.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
233.0,red_1,54.1009,0.0000,230,-417.11,0.00,routing,
233.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
234.0,red_1,54.1009,0.0000,230,-421.01,0.00,routing,
234.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
235.0,red_1,54.1009,0.0000,230,-424.91,0.00,routing,
235.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
236.0,red_1,54.1009,0.0000,230,-428.81,0.00,routing,
236.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
237.0,red_1,54.1009,0.0000,230,-432.71,0.00,routing,
237.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
238.0,red_1,54.1009,0.0000,230,-436.61,0.00,routing,
238.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
239.0,red_1,54.1009,0.0000,230,-440.51,0.00,routing,
239.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
240.0,red_1,54.1009,0.0000,230,-444.41,0.00,routing,
240.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
241.0,red_1,54.1009,0.0000,230,-448.32,0.00,routing,
241.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
242.0,red_1,54.1009,0.0000,230,-452.22,0.00,routing,
242.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
243.0,red_1,54.1009,0.0000,230,-456.12,0.00,routing,
243.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
244.0,red_1,54.1009,0.0000,230,-460.02,0.00,routing,
244.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
245.0,red_1,54.1009,0.0000,230,-463.92,0.00,routing,
245.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
246.0,red_1,54.1009,0.0000,230,-467.82,0.00,routing,
246.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
247.0,red_1,54.1009,0.0000,230,-471.72,0.00,routing,
247.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
248.0,red_1,54.1009,0.0000,230,-475.62,0.00,routing,
248.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
249.0,red_1,54.1009,0.0000,230,-479.52,0.00,routing,
249.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
250.0,red_1,54.1009,0.0000,230,-483.42,0.00,routing,
250.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
251.0,red_1,54.1009,0.0000,230,-487.32,0.00,routing,
251.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
252.0,red_1,54.1009,0.0000,230,-491.22,0.00,routing,
252.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
253.0,red_1,54.1009,0.0000,230,-495.12,0.00,routing,
253.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
254.0,red_1,54.1009,0.0000,230,-499.02,0.00,routing,
254.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
255.0,red_1,54.1009,0.0000,230,-502.92,0.00,routing,
255.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
256.0,red_1,54.1009,0.0000,230,-506.82,0.00,routing,
256.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
257.0,red_1,54.1009,0.0000,230,-510.72,0.00,routing,
257.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
258.0,red_1,54.1009,0.0000,230,-514.62,0.00,routing,
258.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
259.0,red_1,54.1009,0.0000,230,-518.52,0.00,routing,
259.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
260.0,red_1,54.1009,0.0000,230,-522.42,0.00,routing,
260.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
261.0,red_1,54.1009,0.0000,230,-526.32,0.00,routing,
261.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
262.0,red_1,54.1009,0.0000,230,-530.22,0.00,routing,
262.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
263.0,red_1,54.1009,0.0000,230,-534.12,0.00,routing,
263.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
264.0,red_1,54.1009,0.0000,230,-538.02,0.00,routing,
264.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
265.0,red_1,54.1009,0.0000,230,-541.92,0.00,routing,
265.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
266.0,red_1,54.1009,0.0000,230,-545.82,0.00,routing,
266.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
267.0,red_1,54.1009,0.0000,230,-549.72,0.00,routing,
267.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
268.0,red_1,54.1009,0.0000,230,-553.62,0.00,routing,
268.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
269.0,red_1,54.1009,0.0000,230,-557.52,0.00,routing,
269.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
270.0,red_1,54.1009,0.0000,230,-561.42,0.00,routing,
270.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
271.0,red_1,54.1009,0.0000,230,-565.32,0.00,routing,
271.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
272.0,red_1,54.1009,0.0000,230,-569.22,0.00,routing,
272.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
273.0,red_1,54.1009,0.0000,230,-573.12,0.00,routing,
273.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
274.0,red_1,54.1009,0.0000,230,-577.02,0.00,routing,
274.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
275.0,red_1,54.1009,0.0000,230,-580.92,0.00,routing,
275.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
276.0,red_1,54.1009,0.0000,230,-584.82,0.00,routing,
276.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
277.0,red_1,54.1009,0.0000,230,-588.72,0.00,routing,
277.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
278.0,red_1,54.1009,0.0000,230,-592.62,0.00,routing,
278.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
279.0,red_1,54.1009,0.0000,230,-596.52,0.00,routing,
279.0,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
279.9,red_1,54.1009,0.0000,230,-600.03,0.00,removed,
279.9,blue_1,76.9559,42.3759,459,-200.00,0.00,hold,
