0.1,EVENT,QUALITY_OF_DAY,red_1=1.049159
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.987013
184.0,red_1,78.7954,46.9885,468,198.43,0.00,marching,
184.0,blue_1,53.1570,0.0000,212,277.47,0.00,routing,
185.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
185.0,blue_1,53.1570,0.0000,212,281.37,0.00,routing,
186.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
186.0,blue_1,53.1570,0.0000,212,285.27,0.00,routing,
187.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
187.0,blue_1,53.1570,0.0000,212,289.17,0.00,routing,
188.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
188.0,blue_1,53.1570,0.0000,212,293.07,0.00,routing,
189.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
189.0,blue_1,53.1570,0.0000,212,296.97,0.00,routing,
190.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
190.0,blue_1,53.1570,0.0000,212,300.87,0.00,routing,
191.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
191.0,blue_1,53.1570,0.0000,212,304.77,0.00,routing,
192.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
192.0,blue_1,53.1570,0.0000,212,308.67,0.00,routing,
193.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
193.0,blue_1,53.1570,0.0000,212,312.57,0.00,routing,
194.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
194.0,blue_1,53.1570,0.0000,212,316.47,0.00,routing,
195.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
195.0,blue_1,53.1570,0.0000,212,320.37,0.00,routing,
196.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
196.0,blue_1,53.1570,0.0000,212,324.27,0.00,routing,
197.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
197.0,blue_1,53.1570,0.0000,212,328.17,0.00,routing,
198.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
198.0,blue_1,53.1570,0.0000,212,332.07,0.00,routing,
199.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
199.0,blue_1,53.1570,0.0000,212,335.97,0.00,routing,
200.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
200.0,blue_1,53.1570,0.0000,212,339.87,0.00,routing,
201.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
201.0,blue_1,53.1570,0.0000,212,343.77,0.00,routing,
202.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
202.0,blue_1,53.1570,0.0000,212,347.67,0.00,routing,
203.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
203.0,blue_1,53.1570,0.0000,212,351.57,0.00,routing,
204.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
204.0,blue_1,53.1570,0.0000,212,355.47,0.00,routing,
205.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
205.0,blue_1,53.1570,0.0000,212,359.37,0.00,routing,
206.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
206.0,blue_1,53.1570,0.0000,212,363.27,0.00,routing,
207.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
207.0,blue_1,53.1570,0.0000,212,367.17,0.00,routing,
208.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
208.0,blue_1,53.1570,0.0000,212,371.07,0.00,routing,
209.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
209.0,blue_1,53.1570,0.0000,212,374.97,0.00,routing,
210.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
210.0,blue_1,53.1570,0.0000,212,378.87,0.00,routing,
211.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
211.0,blue_1,53.1570,0.0000,212,382.77,0.00,routing,
212.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
212.0,blue_1,53.1570,0.0000,212,386.67,0.00,routing,
213.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
213.0,blue_1,53.1570,0.0000,212,390.58,0.00,routing,
214.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
214.0,blue_1,53.1570,0.0000,212,394.48,0.00,routing,
215.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
215.0,blue_1,53.1570,0.0000,212,398.38,0.00,routing,
216.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
216.0,blue_1,53.1570,0.0000,212,402.28,0.00,routing,
217.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
217.0,blue_1,53.1570,0.0000,212,406.18,0.00,routing,
218.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
218.0,blue_1,53.1570,0.0000,212,410.08,0.00,routing,
219.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
219.0,blue_1,53.1570,0.0000,212,413.98,0.00,routing,
220.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
220.0,blue_1,53.1570,0.0000,212,417.88,0.00,routing,
221.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
221.0,blue_1,53.1570,0.0000,212,421.78,0.00,routing,
222.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
222.0,blue_1,53.1570,0.0000,212,425.68,0.00,routing,
223.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
223.0,blue_1,53.1570,0.0000,212,429.58,0.00,routing,
224.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
224.0,blue_1,53.1570,0.0000,212,433.48,0.00,routing,
225.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
225.0,blue_1,53.1570,0.0000,212,437.38,0.00,routing,
226.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
226.0,blue_1,53.1570,0.0000,212,441.28,0.00,routing,
227.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
227.0,blue_1,53.1570,0.0000,212,445.18,0.00,routing,
228.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
228.0,blue_1,53.1570,0.0000,212,449.08,0.00,routing,
229.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
229.0,blue_1,53.1570,0.0000,212,452.98,0.00,routing,
230.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
230.0,blue_1,53.1570,0.0000,212,456.88,0.00,routing,
231.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
231.0,blue_1,53.1570,0.0000,212,460.78,0.00,routing,
232.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
232.0,blue_1,53.1570,0.0000,212,464.68,0.00,routing,
233.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
233.0,blue_1,53.1570,0.0000,212,468.58,0.00,routing,
234.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
234.0,blue_1,53.1570,0.0000,212,472.48,0.00,routing,
235.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
235.0,blue_1,53.1570,0.0000,212,476.38,0.00,routing,
236.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
236.0,blue_1,53.1570,0.0000,212,480.28,0.00,routing,
237.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
237.0,blue_1,53.1570,0.0000,212,484.18,0.00,routing,
238.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
238.0,blue_1,53.1570,0.0000,212,488.08,0.00,routing,
239.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
239.0,blue_1,53.1570,0.0000,212,491.98,0.00,routing,
240.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
240.0,blue_1,53.1570,0.0000,212,495.88,0.00,routing,
241.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
241.0,blue_1,53.1570,0.0000,212,499.78,0.00,routing,
242.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
242.0,blue_1,53.1570,0.0000,212,503.68,0.00,routing,
243.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
243.0,blue_1,53.1570,0.0000,212,507.58,0.00,routing,
244.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
244.0,blue_1,53.1570,0.0000,212,511.48,0.00,routing,
245.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
245.0,blue_1,53.1570,0.0000,212,515.38,0.00,routing,
246.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
246.0,blue_1,53.1570,0.0000,212,519.28,0.00,routing,
247.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
247.0,blue_1,53.1570,0.0000,212,523.18,0.00,routing,
248.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
248.0,blue_1,53.1570,0.0000,212,527.08,0.00,routing,
249.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
249.0,blue_1,53.1570,0.0000,212,530.98,0.00,routing,
250.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
250.0,blue_1,53.1570,0.0000,212,534.88,0.00,routing,
251.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
251.0,blue_1,53.1570,0.0000,212,538.78,0.00,routing,
252.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
252.0,blue_1,53.1570,0.0000,212,542.68,0.00,routing,
253.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
253.0,blue_1,53.1570,0.0000,212,546.58,0.00,routing,
254.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
254.0,blue_1,53.1570,0.0000,212,550.48,0.00,routing,
255.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
255.0,blue_1,53.1570,0.0000,212,554.38,0.00,routing,
256.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
256.0,blue_1,53.1570,0.0000,212,558.28,0.00,routing,
257.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
257.0,blue_1,53.1570,0.0000,212,562.18,0.00,routing,
258.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
258.0,blue_1,53.1570,0.0000,212,566.08,0.00,routing,
259.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
259.0,blue_1,53.1570,0.0000,212,569.98,0.00,routing,
260.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
260.0,blue_1,53.1570,0.0000,212,573.88,0.00,routing,
261.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
261.0,blue_1,53.1570,0.0000,212,577.78,0.00,routing,
262.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
262.0,blue_1,53.1570,0.0000,212,581.68,0.00,routing,
263.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
263.0,blue_1,53.1570,0.0000,212,585.58,0.00,routing,
264.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
264.0,blue_1,53.1570,0.0000,212,589.48,0.00,routing,
265.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
265.0,blue_1,53.1570,0.0000,212,593.38,0.00,routing,
266.0,red_1,78.7954,46.9885,468,200.00,0.00,hold,
266.0,blue_1,53.1570,0.0000,212,597.28,0.00,routing,
266.7,red_1,78.7954,46.9885,468,200.00,0.00,hold,
266.7,blue_1,53.1570,0.0000,212,600.01,0.00,removed,
