0.1,EVENT,QUALITY_OF_DAY,red_1=1.075507
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.977135
185.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
185.0,blue_1,52.4299,0.0000,194,297.92,0.00,routing,
186.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
186.0,blue_1,52.4299,0.0000,194,301.82,0.00,routing,
187.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
187.0,blue_1,52.4299,0.0000,194,305.72,0.00,routing,
188.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
188.0,blue_1,52.4299,0.0000,194,309.62,0.00,routing,
189.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
189.0,blue_1,52.4299,0.0000,194,313.52,0.00,routing,
190.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
190.0,blue_1,52.4299,0.0000,194,317.42,0.00,routing,
191.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
191.0,blue_1,52.4299,0.0000,194,321.32,0.00,routing,
192.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
192.0,blue_1,52.4299,0.0000,194,325.22,0.00,routing,
193.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
193.0,blue_1,52.4299,0.0000,194,329.13,0.00,routing,
194.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
194.0,blue_1,52.4299,0.0000,194,333.03,0.00,routing,
195.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
195.0,blue_1,52.4299,0.0000,194,336.93,0.00,routing,
196.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
196.0,blue_1,52.4299,0.0000,194,340.83,0.00,routing,
197.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
197.0,blue_1,52.4299,0.0000,194,344.73,0.00,routing,
198.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
198.0,blue_1,52.4299,0.0000,194,348.63,0.00,routing,
199.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
199.0,blue_1,52.4299,0.0000,194,352.53,0.00,routing,
200.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
200.0,blue_1,52.4299,0.0000,194,356.43,0.00,routing,
201.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
201.0,blue_1,52.4299,0.0000,194,360.33,0.00,routing,
202.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
202.0,blue_1,52.4299,0.0000,194,364.23,0.00,routing,
203.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
203.0,blue_1,52.4299,0.0000,194,368.13,0.00,routing,
204.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
204.0,blue_1,52.4299,0.0000,194,372.03,0.00,routing,
205.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
205.0,blue_1,52.4299,0.0000,194,375.93,0.00,routing,
206.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
206.0,blue_1,52.4299,0.0000,194,379.83,0.00,routing,
207.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
207.0,blue_1,52.4299,0.0000,194,383.73,0.00,routing,
208.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
208.0,blue_1,52.4299,0.0000,194,387.63,0.00,routing,
209.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
209.0,blue_1,52.4299,0.0000,194,391.53,0.00,routing,
210.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
210.0,blue_1,52.4299,0.0000,194,395.43,0.00,routing,
211.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
211.0,blue_1,52.4299,0.0000,194,399.33,0.00,routing,
212.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
212.0,blue_1,52.4299,0.0000,194,403.23,0.00,routing,
213.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
213.0,blue_1,52.4299,0.0000,194,407.13,0.00,routing,
214.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
214.0,blue_1,52.4299,0.0000,194,411.03,0.00,routing,
215.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
215.0,blue_1,52.4299,0.0000,194,414.93,0.00,routing,
216.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
216.0,blue_1,52.4299,0.0000,194,418.83,0.00,routing,
217.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
217.0,blue_1,52.4299,0.0000,194,422.73,0.00,routing,
218.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
218.0,blue_1,52.4299,0.0000,194,426.63,0.00,routing,
219.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
219.0,blue_1,52.4299,0.0000,194,430.53,0.00,routing,
220.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
220.0,blue_1,52.4299,0.0000,194,434.43,0.00,routing,
221.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
221.0,blue_1,52.4299,0.0000,194,438.33,0.00,routing,
222.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
222.0,blue_1,52.4299,0.0000,194,442.23,0.00,routing,
223.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
223.0,blue_1,52.4299,0.0000,194,446.13,0.00,routing,
224.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
224.0,blue_1,52.4299,0.0000,194,450.03,0.00,routing,
225.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
225.0,blue_1,52.4299,0.0000,194,453.93,0.00,routing,
226.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
226.0,blue_1,52.4299,0.0000,194,457.83,0.00,routing,
227.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
227.0,blue_1,52.4299,0.0000,194,461.73,0.00,routing,
228.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
228.0,blue_1,52.4299,0.0000,194,465.63,0.00,routing,
229.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
229.0,blue_1,52.4299,0.0000,194,469.53,0.00,routing,
230.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
230.0,blue_1,52.4299,0.0000,194,473.43,0.00,routing,
231.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
231.0,blue_1,52.4299,0.0000,194,477.33,0.00,routing,
232.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
232.0,blue_1,52.4299,0.0000,194,481.23,0.00,routing,
233.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
233.0,blue_1,52.4299,0.0000,194,485.13,0.00,routing,
234.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
234.0,blue_1,52.4299,0.0000,194,489.03,0.00,routing,
235.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
235.0,blue_1,52.4299,0.0000,194,492.93,0.00,routing,
236.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
236.0,blue_1,52.4299,0.0000,194,496.83,0.00,routing,
237.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
237.0,blue_1,52.4299,0.0000,194,500.73,0.00,routing,
238.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
238.0,blue_1,52.4299,0.0000,194,504.63,0.00,routing,
239.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
239.0,blue_1,52.4299,0.0000,194,508.53,0.00,routing,
240.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
240.0,blue_1,52.4299,0.0000,194,512.43,0.00,routing,
241.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
241.0,blue_1,52.4299,0.0000,194,516.33,0.00,routing,
242.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
242.0,blue_1,52.4299,0.0000,194,520.23,0.00,routing,
243.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
243.0,blue_1,52.4299,0.0000,194,524.13,0.00,routing,
244.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
244.0,blue_1,52.4299,0.0000,194,528.03,0.00,routing,
245.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
245.0,blue_1,52.4299,0.0000,194,531.93,0.00,routing,
246.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
246.0,blue_1,52.4299,0.0000,194,535.83,0.00,routing,
247.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
247.0,blue_1,52.4299,0.0000,194,539.73,0.00,routing,
248.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
248.0,blue_1,52.4299,0.0000,194,543.63,0.00,routing,
249.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
249.0,blue_1,52.4299,0.0000,194,547.53,0.00,routing,
250.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
250.0,blue_1,52.4299,0.0000,194,551.43,0.00,routing,
251.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
251.0,blue_1,52.4299,0.0000,194,555.33,0.00,routing,
252.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
252.0,blue_1,52.4299,0.0000,194,559.23,0.00,routing,
253.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
253.0,blue_1,52.4299,0.0000,194,563.13,0.00,routing,
254.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
254.0,blue_1,52.4299,0.0000,194,567.03,0.00,routing,
255.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
255.0,blue_1,52.4299,0.0000,194,570.93,0.00,routing,
256.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
256.0,blue_1,52.4299,0.0000,194,574.83,0.00,routing,
257.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
257.0,blue_1,52.4299,0.0000,194,578.73,0.00,routing,
258.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
258.0,blue_1,52.4299,0.0000,194,582.63,0.00,routing,
259.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
259.0,blue_1,52.4299,0.0000,194,586.53,0.00,routing,
260.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
260.0,blue_1,52.4299,0.0000,194,590.43,0.00,routing,
261.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
261.0,blue_1,52.4299,0.0000,194,594.33,0.00,routing,
262.0,red_1,80.5706,51.4265,476,200.00,0.00,hold,
262.0,blue_1,52.4299,0.0000,194,598.24,0.00,routing,
262.5,red_1,80.5706,51.4265,476,200.00,0.00,hold,
262.5,blue_1,52.4299,0.0000,194,600.19,0.00,removed,
