0.1,EVENT,QUALITY_OF_DAY,red_1=0.990516
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.010395
182.0,blue_1,56.8367,0.0000,242,265.27,0.00,routing,
183.0,red_1,75.7510,39.3775,432,195.13,0.00,marching,
183.0,blue_1,56.8367,0.0000,242,269.17,0.00,routing,
184.0,red_1,75.7510,39.3775,432,198.13,0.00,marching,
184.0,blue_1,56.8367,0.0000,242,273.07,0.00,routing,
185.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
185.0,blue_1,56.8367,0.0000,242,276.97,0.00,routing,
186.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
186.0,blue_1,56.8367,0.0000,242,280.87,0.00,routing,
187.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
187.0,blue_1,56.8367,0.0000,242,284.77,0.00,routing,
188.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
188.0,blue_1,56.8367,0.0000,242,288.67,0.00,routing,
189.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
189.0,blue_1,56.8367,0.0000,242,292.57,0.00,routing,
190.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
190.0,blue_1,56.8367,0.0000,242,296.47,0.00,routing,
191.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
191.0,blue_1,56.8367,0.0000,242,300.37,0.00,routing,
192.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
192.0,blue_1,56.8367,0.0000,242,304.27,0.00,routing,
193.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
193.0,blue_1,56.8367,0.0000,242,308.17,0.00,routing,
194.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
194.0,blue_1,56.8367,0.0000,242,312.07,0.00,routing,
195.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
195.0,blue_1,56.8367,0.0000,242,315.97,0.00,routing,
196.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
196.0,blue_1,56.8367,0.0000,242,319.87,0.00,routing,
197.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
197.0,blue_1,56.8367,0.0000,242,323.77,0.00,routing,
198.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
198.0,blue_1,56.8367,0.0000,242,327.67,0.00,routing,
199.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
199.0,blue_1,56.8367,0.0000,242,331.57,0.00,routing,
200.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
200.0,blue_1,56.8367,0.0000,242,335.47,0.00,routing,
201.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
201.0,blue_1,56.8367,0.0000,242,339.37,0.00,routing,
202.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
202.0,blue_1,56.8367,0.0000,242,343.27,0.00,routing,
203.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
203.0,blue_1,56.8367,0.0000,242,347.17,0.00,routing,
204.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
204.0,blue_1,56.8367,0.0000,242,351.07,0.00,routing,
205.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
205.0,blue_1,56.8367,0.0000,242,354.97,0.00,routing,
206.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
206.0,blue_1,56.8367,0.0000,242,358.87,0.00,routing,
207.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
207.0,blue_1,56.8367,0.0000,242,362.77,0.00,routing,
208.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
208.0,blue_1,56.8367,0.0000,242,366.67,0.00,routing,
209.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
209.0,blue_1,56.8367,0.0000,242,370.57,0.00,routing,
210.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
210.0,blue_1,56.8367,0.0000,242,374.47,0.00,routing,
211.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
211.0,blue_1,56.8367,0.0000,242,378.37,0.00,routing,
212.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
212.0,blue_1,56.8367,0.0000,242,382.27,0.00,routing,
213.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
213.0,blue_1,56.8367,0.0000,242,386.17,0.00,routing,
214.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
214.0,blue_1,56.8367,0.0000,242,390.07,0.00,routing,
215.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
215.0,blue_1,56.8367,0.0000,242,393.97,0.00,routing,
216.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
216.0,blue_1,56.8367,0.0000,242,397.87,0.00,routing,
217.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
217.0,blue_1,56.8367,0.0000,242,401.77,0.00,routing,
218.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
218.0,blue_1,56.8367,0.0000,242,405.67,0.00,routing,
219.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
219.0,blue_1,56.8367,0.0000,242,409.57,0.00,routing,
220.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
220.0,blue_1,56.8367,0.0000,242,413.47,0.00,routing,
221.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
221.0,blue_1,56.8367,0.0000,242,417.37,0.00,routing,
222.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
222.0,blue_1,56.8367,0.0000,242,421.27,0.00,routing,
223.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
223.0,blue_1,56.8367,0.0000,242,425.17,0.00,routing,
224.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
224.0,blue_1,56.8367,0.0000,242,429.07,0.00,routing,
225.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
225.0,blue_1,56.8367,0.0000,242,432.97,0.00,routing,
226.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
226.0,blue_1,56.8367,0.0000,242,436.87,0.00,routing,
227.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
227.0,blue_1,56.8367,0.0000,242,440.77,0.00,routing,
228.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
228.0,blue_1,56.8367,0.0000,242,444.67,0.00,routing,
229.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
229.0,blue_1,56.8367,0.0000,242,448.58,0.00,routing,
230.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
230.0,blue_1,56.8367,0.0000,242,452.48,0.00,routing,
231.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
231.0,blue_1,56.8367,0.0000,242,456.38,0.00,routing,
232.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
232.0,blue_1,56.8367,0.0000,242,460.28,0.00,routing,
233.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
233.0,blue_1,56.8367,0.0000,242,464.18,0.00,routing,
234.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
234.0,blue_1,56.8367,0.0000,242,468.08,0.00,routing,
235.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
235.0,blue_1,56.8367,0.0000,242,471.98,0.00,routing,
236.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
236.0,blue_1,56.8367,0.0000,242,475.88,0.00,routing,
237.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
237.0,blue_1,56.8367,0.0000,242,479.78,0.00,routing,
238.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
238.0,blue_1,56.8367,0.0000,242,483.68,0.00,routing,
239.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
239.0,blue_1,56.8367,0.0000,242,487.58,0.00,routing,
240.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
240.0,blue_1,56.8367,0.0000,242,491.48,0.00,routing,
241.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
241.0,blue_1,56.8367,0.0000,242,495.38,0.00,routing,
242.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
242.0,blue_1,56.8367,0.0000,242,499.28,0.00,routing,
243.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
243.0,blue_1,56.8367,0.0000,242,503.18,0.00,routing,
244.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
244.0,blue_1,56.8367,0.0000,242,507.08,0.00,routing,
245.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
245.0,blue_1,56.8367,0.0000,242,510.98,0.00,routing,
246.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
246.0,blue_1,56.8367,0.0000,242,514.88,0.00,routing,
247.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
247.0,blue_1,56.8367,0.0000,242,518.78,0.00,routing,
248.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
248.0,blue_1,56.8367,0.0000,242,522.68,0.00,routing,
249.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
249.0,blue_1,56.8367,0.0000,242,526.58,0.00,routing,
250.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
250.0,blue_1,56.8367,0.0000,242,530.48,0.00,routing,
251.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
251.0,blue_1,56.8367,0.0000,242,534.38,0.00,routing,
252.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
252.0,blue_1,56.8367,0.0000,242,538.28,0.00,routing,
253.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
253.0,blue_1,56.8367,0.0000,242,542.18,0.00,routing,
254.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
254.0,blue_1,56.8367,0.0000,242,546.08,0.00,routing,
255.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
255.0,blue_1,56.8367,0.0000,242,549.98,0.00,routing,
256.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
256.0,blue_1,56.8367,0.0000,242,553.88,0.00,routing,
257.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
257.0,blue_1,56.8367,0.0000,242,557.78,0.00,routing,
258.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
258.0,blue_1,56.8367,0.0000,242,561.68,0.00,routing,
259.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
259.0,blue_1,56.8367,0.0000,242,565.58,0.00,routing,
260.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
260.0,blue_1,56.8367,0.0000,242,569.48,0.00,routing,
261.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
261.0,blue_1,56.8367,0.0000,242,573.38,0.00,routing,
262.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
262.0,blue_1,56.8367,0.0000,242,577.28,0.00,routing,
263.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
263.0,blue_1,56.8367,0.0000,242,581.18,0.00,routing,
264.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
264.0,blue_1,56.8367,0.0000,242,585.08,0.00,routing,
265.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
265.0,blue_1,56.8367,0.0000,242,588.98,0.00,routing,
266.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
266.0,blue_1,56.8367,0.0000,242,592.88,0.00,routing,
267.0,red_1,75.7510,39.3775,432,200.00,0.00,hold,
267.0,blue_1,56.8367,0.0000,242,596.78,0.00,routing,
267.9,red_1,75.7510,39.3775,432,200.00,0.00,hold,
267.9,blue_1,56.8367,0.0000,242,600.29,0.00,removed,
