0.1,EVENT,QUALITY_OF_DAY,red_1=1.053660
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.037161
183.0,blue_1,53.3851,0.0000,249,255.16,0.00,routing,
184.0,red_1,75.1306,37.8061,466,184.10,0.00,marching,
184.0,blue_1,53.3851,0.0000,249,259.06,0.00,routing,
185.0,red_1,75.1306,37.8061,466,187.10,0.00,marching,
185.0,blue_1,53.3851,0.0000,249,262.96,0.00,routing,
186.0,red_1,75.1306,37.8061,466,190.10,0.00,marching,
186.0,blue_1,53.3851,0.0000,249,266.86,0.00,routing,
187.0,red_1,75.1306,37.8061,466,193.10,0.00,marching,
187.0,blue_1,53.3851,0.0000,249,270.76,0.00,routing,
188.0,red_1,75.1306,37.8061,466,196.10,0.00,marching,
188.0,blue_1,53.3851,0.0000,249,274.66,0.00,routing,
189.0,red_1,75.1306,37.8061,466,199.10,0.00,marching,
189.0,blue_1,53.3851,0.0000,249,278.57,0.00,routing,
190.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
190.0,blue_1,53.3851,0.0000,249,282.47,0.00,routing,
191.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
191.0,blue_1,53.3851,0.0000,249,286.37,0.00,routing,
192.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
192.0,blue_1,53.3851,0.0000,249,290.27,0.00,routing,
193.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
193.0,blue_1,53.3851,0.0000,249,294.17,0.00,routing,
194.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
194.0,blue_1,53.3851,0.0000,249,298.07,0.00,routing,
195.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
195.0,blue_1,53.3851,0.0000,249,301.97,0.00,routing,
196.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
196.0,blue_1,53.3851,0.0000,249,305.87,0.00,routing,
197.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
197.0,blue_1,53.3851,0.0000,249,309.77,0.00,routing,
198.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
198.0,blue_1,53.3851,0.0000,249,313.67,0.00,routing,
199.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
199.0,blue_1,53.3851,0.0000,249,317.57,0.00,routing,
200.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
200.0,blue_1,53.3851,0.0000,249,321.47,0.00,routing,
201.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
201.0,blue_1,53.3851,0.0000,249,325.37,0.00,routing,
202.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
202.0,blue_1,53.3851,0.0000,249,329.27,0.00,routing,
203.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
203.0,blue_1,53.3851,0.0000,249,333.17,0.00,routing,
204.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
204.0,blue_1,53.3851,0.0000,249,337.07,0.00,routing,
205.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
205.0,blue_1,53.3851,0.0000,249,340.97,0.00,routing,
206.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
206.0,blue_1,53.3851,0.0000,249,344.87,0.00,routing,
207.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
207.0,blue_1,53.3851,0.0000,249,348.77,0.00,routing,
208.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
208.0,blue_1,53.3851,0.0000,249,352.67,0.00,routing,
209.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
209.0,blue_1,53.3851,0.0000,249,356.57,0.00,routing,
210.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
210.0,blue_1,53.3851,0.0000,249,360.47,0.00,routing,
211.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
211.0,blue_1,53.3851,0.0000,249,364.37,0.00,routing,
212.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
212.0,blue_1,53.3851,0.0000,249,368.27,0.00,routing,
213.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
213.0,blue_1,53.3851,0.0000,249,372.17,0.00,routing,
214.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
214.0,blue_1,53.3851,0.0000,249,376.07,0.00,routing,
215.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
215.0,blue_1,53.3851,0.0000,249,379.97,0.00,routing,
216.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
216.0,blue_1,53.3851,0.0000,249,383.87,0.00,routing,
217.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
217.0,blue_1,53.3851,0.0000,249,387.77,0.00,routing,
218.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
218.0,blue_1,53.3851,0.0000,249,391.67,0.00,routing,
219.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
219.0,blue_1,53.3851,0.0000,249,395.57,0.00,routing,
220.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
220.0,blue_1,53.3851,0.0000,249,399.47,0.00,routing,
221.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
221.0,blue_1,53.3851,0.0000,249,403.37,0.00,routing,
222.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
222.0,blue_1,53.3851,0.0000,249,407.27,0.00,routing,
223.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
223.0,blue_1,53.3851,0.0000,249,411.17,0.00,routing,
224.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
224.0,blue_1,53.3851,0.0000,249,415.07,0.00,routing,
225.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
225.0,blue_1,53.3851,0.0000,249,418.97,0.00,routing,
226.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
226.0,blue_1,53.3851,0.0000,249,422.87,0.00,routing,
227.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
227.0,blue_1,53.3851,0.0000,249,426.77,0.00,routing,
228.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
228.0,blue_1,53.3851,0.0000,249,430.67,0.00,routing,
229.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
229.0,blue_1,53.3851,0.0000,249,434.57,0.00,routing,
230.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
230.0,blue_1,53.3851,0.0000,249,438.47,0.00,routing,
231.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
231.0,blue_1,53.3851,0.0000,249,442.37,0.00,routing,
232.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
232.0,blue_1,53.3851,0.0000,249,446.27,0.00,routing,
233.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
233.0,blue_1,53.3851,0.0000,249,450.17,0.00,routing,
234.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
234.0,blue_1,53.3851,0.0000,249,454.07,0.00,routing,
235.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
235.0,blue_1,53.3851,0.0000,249,457.97,0.00,routing,
236.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
236.0,blue_1,53.3851,0.0000,249,461.87,0.00,routing,
237.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
237.0,blue_1,53.3851,0.0000,249,465.77,0.00,routing,
238.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
238.0,blue_1,53.3851,0.0000,249,469.67,0.00,routing,
239.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
239.0,blue_1,53.3851,0.0000,249,473.57,0.00,routing,
240.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
240.0,blue_1,53.3851,0.0000,249,477.47,0.00,routing,
241.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
241.0,blue_1,53.3851,0.0000,249,481.37,0.00,routing,
242.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
242.0,blue_1,53.3851,0.0000,249,485.27,0.00,routing,
243.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
243.0,blue_1,53.3851,0.0000,249,489.17,0.00,routing,
244.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
244.0,blue_1,53.3851,0.0000,249,493.07,0.00,routing,
245.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
245.0,blue_1,53.3851,0.0000,249,496.97,0.00,routing,
246.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
246.0,blue_1,53.3851,0.0000,249,500.87,0.00,routing,
247.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
247.0,blue_1,53.3851,0.0000,249,504.77,0.00,routing,
248.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
248.0,blue_1,53.3851,0.0000,249,508.67,0.00,routing,
249.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
249.0,blue_1,53.3851,0.0000,249,512.57,0.00,routing,
250.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
250.0,blue_1,53.3851,0.0000,249,516.47,0.00,routing,
251.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
251.0,blue_1,53.3851,0.0000,249,520.37,0.00,routing,
252.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
252.0,blue_1,53.3851,0.0000,249,524.27,0.00,routing,
253.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
253.0,blue_1,53.3851,0.0000,249,528.17,0.00,routing,
254.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
254.0,blue_1,53.3851,0.0000,249,532.07,0.00,routing,
255.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
255.0,blue_1,53.3851,0.0000,249,535.97,0.00,routing,
256.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
256.0,blue_1,53.3851,0.0000,249,539.87,0.00,routing,
257.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
257.0,blue_1,53.3851,0.0000,249,543.78,0.00,routing,
258.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
258.0,blue_1,53.3851,0.0000,249,547.68,0.00,routing,
259.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
259.0,blue_1,53.3851,0.0000,249,551.58,0.00,routing,
260.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
260.0,blue_1,53.3851,0.0000,249,555.48,0.00,routing,
261.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
261.0,blue_1,53.3851,0.0000,249,559.38,0.00,routing,
262.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
262.0,blue_1,53.3851,0.0000,249,563.28,0.00,routing,
263.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
263.0,blue_1,53.3851,0.0000,249,567.18,0.00,routing,
264.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
264.0,blue_1,53.3851,0.0000,249,571.08,0.00,routing,
265.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
265.0,blue_1,53.3851,0.0000,249,574.98,0.00,routing,
266.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
266.0,blue_1,53.3851,0.0000,249,578.88,0.00,routing,
267.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
267.0,blue_1,53.3851,0.0000,249,582.78,0.00,routing,
268.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
268.0,blue_1,53.3851,0.0000,249,586.68,0.00,routing,
269.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
269.0,blue_1,53.3851,0.0000,249,590.58,0.00,routing,
270.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
270.0,blue_1,53.3851,0.0000,249,594.48,0.00,routing,
271.0,red_1,75.1306,37.8061,466,200.00,0.00,hold,
271.0,blue_1,53.3851,0.0000,249,598.38,0.00,routing,
271.5,red_1,75.1306,37.8061,466,200.00,0.00,hold,
271.5,blue_1,53.3851,0.0000,249,600.33,0.00,removed,
