0.1,EVENT,QUALITY_OF_DAY,red_1=0.998852
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.985173
183.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
183.0,blue_1,56.3246,0.0000,222,279.93,0.00,routing,
184.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
184.0,blue_1,56.3246,0.0000,222,283.83,0.00,routing,
185.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
185.0,blue_1,56.3246,0.0000,222,287.73,0.00,routing,
186.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
186.0,blue_1,56.3246,0.0000,222,291.63,0.00,routing,
187.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
187.0,blue_1,56.3246,0.0000,222,295.53,0.00,routing,
188.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
188.0,blue_1,56.3246,0.0000,222,299.43,0.00,routing,
189.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
189.0,blue_1,56.3246,0.0000,222,303.33,0.00,routing,
190.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
190.0,blue_1,56.3246,0.0000,222,307.23,0.00,routing,
191.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
191.0,blue_1,56.3246,0.0000,222,311.13,0.00,routing,
192.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
192.0,blue_1,56.3246,0.0000,222,315.03,0.00,routing,
193.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
193.0,blue_1,56.3246,0.0000,222,318.93,0.00,routing,
194.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
194.0,blue_1,56.3246,0.0000,222,322.83,0.00,routing,
195.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
195.0,blue_1,56.3246,0.0000,222,326.73,0.00,routing,
196.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
196.0,blue_1,56.3246,0.0000,222,330.63,0.00,routing,
197.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
197.0,blue_1,56.3246,0.0000,222,334.53,0.00,routing,
198.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
198.0,blue_1,56.3246,0.0000,222,338.43,0.00,routing,
199.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
199.0,blue_1,56.3246,0.0000,222,342.33,0.00,routing,
200.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
200.0,blue_1,56.3246,0.0000,222,346.23,0.00,routing,
201.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
201.0,blue_1,56.3246,0.0000,222,350.14,0.00,routing,
202.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
202.0,blue_1,56.3246,0.0000,222,354.04,0.00,routing,
203.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
203.0,blue_1,56.3246,0.0000,222,357.94,0.00,routing,
204.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
204.0,blue_1,56.3246,0.0000,222,361.84,0.00,routing,
205.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
205.0,blue_1,56.3246,0.0000,222,365.74,0.00,routing,
206.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
206.0,blue_1,56.3246,0.0000,222,369.64,0.00,routing,
207.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
207.0,blue_1,56.3246,0.0000,222,373.54,0.00,routing,
208.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
208.0,blue_1,56.3246,0.0000,222,377.44,0.00,routing,
209.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
209.0,blue_1,56.3246,0.0000,222,381.34,0.00,routing,
210.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
210.0,blue_1,56.3246,0.0000,222,385.24,0.00,routing,
211.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
211.0,blue_1,56.3246,0.0000,222,389.14,0.00,routing,
212.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
212.0,blue_1,56.3246,0.0000,222,393.04,0.00,routing,
213.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
213.0,blue_1,56.3246,0.0000,222,396.94,0.00,routing,
214.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
214.0,blue_1,56.3246,0.0000,222,400.84,0.00,routing,
215.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
215.0,blue_1,56.3246,0.0000,222,404.74,0.00,routing,
216.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
216.0,blue_1,56.3246,0.0000,222,408.64,0.00,routing,
217.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
217.0,blue_1,56.3246,0.0000,222,412.54,0.00,routing,
218.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
218.0,blue_1,56.3246,0.0000,222,416.44,0.00,routing,
219.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
219.0,blue_1,56.3246,0.0000,222,420.34,0.00,routing,
220.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
220.0,blue_1,56.3246,0.0000,222,424.24,0.00,routing,
221.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
221.0,blue_1,56.3246,0.0000,222,428.14,0.00,routing,
222.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
222.0,blue_1,56.3246,0.0000,222,432.04,0.00,routing,
223.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
223.0,blue_1,56.3246,0.0000,222,435.94,0.00,routing,
224.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
224.0,blue_1,56.3246,0.0000,222,439.84,0.00,routing,
225.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
225.0,blue_1,56.3246,0.0000,222,443.74,0.00,routing,
226.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
226.0,blue_1,56.3246,0.0000,222,447.64,0.00,routing,
227.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
227.0,blue_1,56.3246,0.0000,222,451.54,0.00,routing,
228.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
228.0,blue_1,56.3246,0.0000,222,455.44,0.00,routing,
229.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
229.0,blue_1,56.3246,0.0000,222,459.34,0.00,routing,
230.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
230.0,blue_1,56.3246,0.0000,222,463.24,0.00,routing,
231.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
231.0,blue_1,56.3246,0.0000,222,467.14,0.00,routing,
232.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
232.0,blue_1,56.3246,0.0000,222,471.04,0.00,routing,
233.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
233.0,blue_1,56.3246,0.0000,222,474.94,0.00,routing,
234.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
234.0,blue_1,56.3246,0.0000,222,478.84,0.00,routing,
235.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
235.0,blue_1,56.3246,0.0000,222,482.74,0.00,routing,
236.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
236.0,blue_1,56.3246,0.0000,222,486.64,0.00,routing,
237.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
237.0,blue_1,56.3246,0.0000,222,490.54,0.00,routing,
238.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
238.0,blue_1,56.3246,0.0000,222,494.44,0.00,routing,
239.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
239.0,blue_1,56.3246,0.0000,222,498.34,0.00,routing,
240.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
240.0,blue_1,56.3246,0.0000,222,502.24,0.00,routing,
241.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
241.0,blue_1,56.3246,0.0000,222,506.14,0.00,routing,
242.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
242.0,blue_1,56.3246,0.0000,222,510.04,0.00,routing,
243.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
243.0,blue_1,56.3246,0.0000,222,513.94,0.00,routing,
244.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
244.0,blue_1,56.3246,0.0000,222,517.84,0.00,routing,
245.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
245.0,blue_1,56.3246,0.0000,222,521.74,0.00,routing,
246.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
246.0,blue_1,56.3246,0.0000,222,525.64,0.00,routing,
247.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
247.0,blue_1,56.3246,0.0000,222,529.54,0.00,routing,
248.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
248.0,blue_1,56.3246,0.0000,222,533.44,0.00,routing,
249.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
249.0,blue_1,56.3246,0.0000,222,537.34,0.00,routing,
250.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
250.0,blue_1,56.3246,0.0000,222,541.24,0.00,routing,
251.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
251.0,blue_1,56.3246,0.0000,222,545.14,0.00,routing,
252.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
252.0,blue_1,56.3246,0.0000,222,549.04,0.00,routing,
253.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
253.0,blue_1,56.3246,0.0000,222,552.94,0.00,routing,
254.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
254.0,blue_1,56.3246,0.0000,222,556.84,0.00,routing,
255.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
255.0,blue_1,56.3246,0.0000,222,560.74,0.00,routing,
256.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
256.0,blue_1,56.3246,0.0000,222,564.64,0.00,routing,
257.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
257.0,blue_1,56.3246,0.0000,222,568.54,0.00,routing,
258.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
258.0,blue_1,56.3246,0.0000,222,572.44,0.00,routing,
259.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
259.0,blue_1,56.3246,0.0000,222,576.34,0.00,routing,
260.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
260.0,blue_1,56.3246,0.0000,222,580.24,0.00,routing,
261.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
261.0,blue_1,56.3246,0.0000,222,584.14,0.00,routing,
262.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
262.0,blue_1,56.3246,0.0000,222,588.04,0.00,routing,
263.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
263.0,blue_1,56.3246,0.0000,222,591.94,0.00,routing,
264.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
264.0,blue_1,56.3246,0.0000,222,595.84,0.00,routing,
265.0,red_1,77.7515,44.3787,437,200.00,0.00,hold,
265.0,blue_1,56.3246,0.0000,222,599.74,0.00,routing,
265.1,red_1,77.7515,44.3787,437,200.00,0.00,hold,
265.1,blue_1,56.3246,0.0000,222,600.13,0.00,removed,
