0.1,EVENT,QUALITY_OF_DAY,red_1=1.049159
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.987013
185.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
185.0,blue_1,55.0929,0.0000,201,311.32,0.00,routing,
186.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
186.0,blue_1,55.0929,0.0000,201,315.22,0.00,routing,
187.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
187.0,blue_1,55.0929,0.0000,201,319.12,0.00,routing,
188.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
188.0,blue_1,55.0929,0.0000,201,323.02,0.00,routing,
189.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
189.0,blue_1,55.0929,0.0000,201,326.92,0.00,routing,
190.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
190.0,blue_1,55.0929,0.0000,201,330.82,0.00,routing,
191.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
191.0,blue_1,55.0929,0.0000,201,334.72,0.00,routing,
192.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
192.0,blue_1,55.0929,0.0000,201,338.62,0.00,routing,
193.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
193.0,blue_1,55.0929,0.0000,201,342.52,0.00,routing,
194.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
194.0,blue_1,55.0929,0.0000,201,346.42,0.00,routing,
195.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
195.0,blue_1,55.0929,0.0000,201,350.32,0.00,routing,
196.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
196.0,blue_1,55.0929,0.0000,201,354.22,0.00,routing,
197.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
197.0,blue_1,55.0929,0.0000,201,358.12,0.00,routing,
198.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
198.0,blue_1,55.0929,0.0000,201,362.02,0.00,routing,
199.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
199.0,blue_1,55.0929,0.0000,201,365.92,0.00,routing,
200.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
200.0,blue_1,55.0929,0.0000,201,369.82,0.00,routing,
201.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
201.0,blue_1,55.0929,0.0000,201,373.72,0.00,routing,
202.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
202.0,blue_1,55.0929,0.0000,201,377.62,0.00,routing,
203.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
203.0,blue_1,55.0929,0.0000,201,381.52,0.00,routing,
204.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
204.0,blue_1,55.0929,0.0000,201,385.42,0.00,routing,
205.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
205.0,blue_1,55.0929,0.0000,201,389.32,0.00,routing,
206.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
206.0,blue_1,55.0929,0.0000,201,393.22,0.00,routing,
207.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
207.0,blue_1,55.0929,0.0000,201,397.13,0.00,routing,
208.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
208.0,blue_1,55.0929,0.0000,201,401.03,0.00,routing,
209.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
209.0,blue_1,55.0929,0.0000,201,404.93,0.00,routing,
210.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
210.0,blue_1,55.0929,0.0000,201,408.83,0.00,routing,
211.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
211.0,blue_1,55.0929,0.0000,201,412.73,0.00,routing,
212.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
212.0,blue_1,55.0929,0.0000,201,416.63,0.00,routing,
213.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
213.0,blue_1,55.0929,0.0000,201,420.53,0.00,routing,
214.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
214.0,blue_1,55.0929,0.0000,201,424.43,0.00,routing,
215.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
215.0,blue_1,55.0929,0.0000,201,428.33,0.00,routing,
216.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
216.0,blue_1,55.0929,0.0000,201,432.23,0.00,routing,
217.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
217.0,blue_1,55.0929,0.0000,201,436.13,0.00,routing,
218.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
218.0,blue_1,55.0929,0.0000,201,440.03,0.00,routing,
219.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
219.0,blue_1,55.0929,0.0000,201,443.93,0.00,routing,
220.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
220.0,blue_1,55.0929,0.0000,201,447.83,0.00,routing,
221.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
221.0,blue_1,55.0929,0.0000,201,451.73,0.00,routing,
222.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
222.0,blue_1,55.0929,0.0000,201,455.63,0.00,routing,
223.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
223.0,blue_1,55.0929,0.0000,201,459.53,0.00,routing,
224.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
224.0,blue_1,55.0929,0.0000,201,463.43,0.00,routing,
225.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
225.0,blue_1,55.0929,0.0000,201,467.33,0.00,routing,
226.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
226.0,blue_1,55.0929,0.0000,201,471.23,0.00,routing,
227.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
227.0,blue_1,55.0929,0.0000,201,475.13,0.00,routing,
228.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
228.0,blue_1,55.0929,0.0000,201,479.03,0.00,routing,
229.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
229.0,blue_1,55.0929,0.0000,201,482.93,0.00,routing,
230.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
230.0,blue_1,55.0929,0.0000,201,486.83,0.00,routing,
231.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
231.0,blue_1,55.0929,0.0000,201,490.73,0.00,routing,
232.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
232.0,blue_1,55.0929,0.0000,201,494.63,0.00,routing,
233.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
233.0,blue_1,55.0929,0.0000,201,498.53,0.00,routing,
234.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
234.0,blue_1,55.0929,0.0000,201,502.43,0.00,routing,
235.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
235.0,blue_1,55.0929,0.0000,201,506.33,0.00,routing,
236.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
236.0,blue_1,55.0929,0.0000,201,510.23,0.00,routing,
237.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
237.0,blue_1,55.0929,0.0000,201,514.13,0.00,routing,
238.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
238.0,blue_1,55.0929,0.0000,201,518.03,0.00,routing,
239.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
239.0,blue_1,55.0929,0.0000,201,521.93,0.00,routing,
240.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
240.0,blue_1,55.0929,0.0000,201,525.83,0.00,routing,
241.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
241.0,blue_1,55.0929,0.0000,201,529.73,0.00,routing,
242.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
242.0,blue_1,55.0929,0.0000,201,533.63,0.00,routing,
243.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
243.0,blue_1,55.0929,0.0000,201,537.53,0.00,routing,
244.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
244.0,blue_1,55.0929,0.0000,201,541.43,0.00,routing,
245.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
245.0,blue_1,55.0929,0.0000,201,545.33,0.00,routing,
246.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
246.0,blue_1,55.0929,0.0000,201,549.23,0.00,routing,
247.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
247.0,blue_1,55.0929,0.0000,201,553.13,0.00,routing,
248.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
248.0,blue_1,55.0929,0.0000,201,557.03,0.00,routing,
249.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
249.0,blue_1,55.0929,0.0000,201,560.93,0.00,routing,
250.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
250.0,blue_1,55.0929,0.0000,201,564.83,0.00,routing,
251.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
251.0,blue_1,55.0929,0.0000,201,568.73,0.00,routing,
252.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
252.0,blue_1,55.0929,0.0000,201,572.63,0.00,routing,
253.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
253.0,blue_1,55.0929,0.0000,201,576.53,0.00,routing,
254.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
254.0,blue_1,55.0929,0.0000,201,580.43,0.00,routing,
255.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
255.0,blue_1,55.0929,0.0000,201,584.33,0.00,routing,
256.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
256.0,blue_1,55.0929,0.0000,201,588.23,0.00,routing,
257.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
257.0,blue_1,55.0929,0.0000,201,592.13,0.00,routing,
258.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
258.0,blue_1,55.0929,0.0000,201,596.03,0.00,routing,
259.0,red_1,79.8988,49.7470,449,200.00,0.00,hold,
259.0,blue_1,55.0929,0.0000,201,599.93,0.00,routing,
259.1,red_1,79.8988,49.7470,449,200.00,0.00,hold,
259.1,blue_1,55.0929,0.0000,201,600.32,0.00,removed,
