0.1,EVENT,QUALITY_OF_DAY,red_1=1.075507
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.977135
185.0,blue_1,54.2643,0.0000,187,322.61,0.00,routing,
186.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
186.0,blue_1,54.2643,0.0000,187,326.51,0.00,routing,
187.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
187.0,blue_1,54.2643,0.0000,187,330.41,0.00,routing,
188.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
188.0,blue_1,54.2643,0.0000,187,334.31,0.00,routing,
189.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
189.0,blue_1,54.2643,0.0000,187,338.21,0.00,routing,
190.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
190.0,blue_1,54.2643,0.0000,187,342.11,0.00,routing,
191.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
191.0,blue_1,54.2643,0.0000,187,346.01,0.00,routing,
192.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
192.0,blue_1,54.2643,0.0000,187,349.91,0.00,routing,
193.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
193.0,blue_1,54.2643,0.0000,187,353.81,0.00,routing,
194.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
194.0,blue_1,54.2643,0.0000,187,357.71,0.00,routing,
195.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
195.0,blue_1,54.2643,0.0000,187,361.61,0.00,routing,
196.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
196.0,blue_1,54.2643,0.0000,187,365.51,0.00,routing,
197.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
197.0,blue_1,54.2643,0.0000,187,369.41,0.00,routing,
198.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
198.0,blue_1,54.2643,0.0000,187,373.31,0.00,routing,
199.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
199.0,blue_1,54.2643,0.0000,187,377.21,0.00,routing,
200.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
200.0,blue_1,54.2643,0.0000,187,381.11,0.00,routing,
201.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
201.0,blue_1,54.2643,0.0000,187,385.01,0.00,routing,
202.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
202.0,blue_1,54.2643,0.0000,187,388.91,0.00,routing,
203.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
203.0,blue_1,54.2643,0.0000,187,392.81,0.00,routing,
204.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
204.0,blue_1,54.2643,0.0000,187,396.71,0.00,routing,
205.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
205.0,blue_1,54.2643,0.0000,187,400.61,0.00,routing,
206.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
206.0,blue_1,54.2643,0.0000,187,404.51,0.00,routing,
207.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
207.0,blue_1,54.2643,0.0000,187,408.41,0.00,routing,
208.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
208.0,blue_1,54.2643,0.0000,187,412.31,0.00,routing,
209.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
209.0,blue_1,54.2643,0.0000,187,416.21,0.00,routing,
210.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
210.0,blue_1,54.2643,0.0000,187,420.11,0.00,routing,
211.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
211.0,blue_1,54.2643,0.0000,187,424.01,0.00,routing,
212.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
212.0,blue_1,54.2643,0.0000,187,427.91,0.00,routing,
213.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
213.0,blue_1,54.2643,0.0000,187,431.81,0.00,routing,
214.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
214.0,blue_1,54.2643,0.0000,187,435.71,0.00,routing,
215.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
215.0,blue_1,54.2643,0.0000,187,439.61,0.00,routing,
216.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
216.0,blue_1,54.2643,0.0000,187,443.51,0.00,routing,
217.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
217.0,blue_1,54.2643,0.0000,187,447.41,0.00,routing,
218.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
218.0,blue_1,54.2643,0.0000,187,451.31,0.00,routing,
219.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
219.0,blue_1,54.2643,0.0000,187,455.21,0.00,routing,
220.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
220.0,blue_1,54.2643,0.0000,187,459.11,0.00,routing,
221.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
221.0,blue_1,54.2643,0.0000,187,463.01,0.00,routing,
222.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
222.0,blue_1,54.2643,0.0000,187,466.91,0.00,routing,
223.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
223.0,blue_1,54.2643,0.0000,187,470.81,0.00,routing,
224.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
224.0,blue_1,54.2643,0.0000,187,474.71,0.00,routing,
225.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
225.0,blue_1,54.2643,0.0000,187,478.61,0.00,routing,
226.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
226.0,blue_1,54.2643,0.0000,187,482.51,0.00,routing,
227.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
227.0,blue_1,54.2643,0.0000,187,486.41,0.00,routing,
228.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
228.0,blue_1,54.2643,0.0000,187,490.31,0.00,routing,
229.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
229.0,blue_1,54.2643,0.0000,187,494.21,0.00,routing,
230.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
230.0,blue_1,54.2643,0.0000,187,498.11,0.00,routing,
231.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
231.0,blue_1,54.2643,0.0000,187,502.01,0.00,routing,
232.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
232.0,blue_1,54.2643,0.0000,187,505.91,0.00,routing,
233.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
233.0,blue_1,54.2643,0.0000,187,509.81,0.00,routing,
234.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
234.0,blue_1,54.2643,0.0000,187,513.71,0.00,routing,
235.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
235.0,blue_1,54.2643,0.0000,187,517.61,0.00,routing,
236.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
236.0,blue_1,54.2643,0.0000,187,521.51,0.00,routing,
237.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
237.0,blue_1,54.2643,0.0000,187,525.41,0.00,routing,
238.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
238.0,blue_1,54.2643,0.0000,187,529.31,0.00,routing,
239.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
239.0,blue_1,54.2643,0.0000,187,533.21,0.00,routing,
240.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
240.0,blue_1,54.2643,0.0000,187,537.11,0.00,routing,
241.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
241.0,blue_1,54.2643,0.0000,187,541.01,0.00,routing,
242.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
242.0,blue_1,54.2643,0.0000,187,544.92,0.00,routing,
243.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
243.0,blue_1,54.2643,0.0000,187,548.82,0.00,routing,
244.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
244.0,blue_1,54.2643,0.0000,187,552.72,0.00,routing,
245.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
245.0,blue_1,54.2643,0.0000,187,556.62,0.00,routing,
246.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
246.0,blue_1,54.2643,0.0000,187,560.52,0.00,routing,
247.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
247.0,blue_1,54.2643,0.0000,187,564.42,0.00,routing,
248.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
248.0,blue_1,54.2643,0.0000,187,568.32,0.00,routing,
249.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
249.0,blue_1,54.2643,0.0000,187,572.22,0.00,routing,
250.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
250.0,blue_1,54.2643,0.0000,187,576.12,0.00,routing,
251.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
251.0,blue_1,54.2643,0.0000,187,580.02,0.00,routing,
252.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
252.0,blue_1,54.2643,0.0000,187,583.92,0.00,routing,
253.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
253.0,blue_1,54.2643,0.0000,187,587.82,0.00,routing,
254.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
254.0,blue_1,54.2643,0.0000,187,591.72,0.00,routing,
255.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
255.0,blue_1,54.2643,0.0000,187,595.62,0.00,routing,
256.0,red_1,81.3398,53.3495,457,200.00,0.00,hold,
256.0,blue_1,54.2643,0.0000,187,599.52,0.00,routing,
256.2,red_1,81.3398,53.3495,457,200.00,0.00,hold,
256.2,blue_1,54.2643,0.0000,187,600.30,0.00,removed,
