0.1,EVENT,QUALITY_OF_DAY,red_1=1.035821
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.022935
184.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
184.0,blue_1,55.5190,0.0000,226,294.75,0.00,routing,
185.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
185.0,blue_1,55.5190,0.0000,226,298.65,0.00,routing,
186.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
186.0,blue_1,55.5190,0.0000,226,302.55,0.00,routing,
187.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
187.0,blue_1,55.5190,0.0000,226,306.45,0.00,routing,
188.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
188.0,blue_1,55.5190,0.0000,226,310.36,0.00,routing,
189.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
189.0,blue_1,55.5190,0.0000,226,314.26,0.00,routing,
190.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
190.0,blue_1,55.5190,0.0000,226,318.16,0.00,routing,
191.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
191.0,blue_1,55.5190,0.0000,226,322.06,0.00,routing,
192.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
192.0,blue_1,55.5190,0.0000,226,325.96,0.00,routing,
193.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
193.0,blue_1,55.5190,0.0000,226,329.86,0.00,routing,
194.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
194.0,blue_1,55.5190,0.0000,226,333.76,0.00,routing,
195.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
195.0,blue_1,55.5190,0.0000,226,337.66,0.00,routing,
196.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
196.0,blue_1,55.5190,0.0000,226,341.56,0.00,routing,
197.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
197.0,blue_1,55.5190,0.0000,226,345.46,0.00,routing,
198.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
198.0,blue_1,55.5190,0.0000,226,349.36,0.00,routing,
199.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
199.0,blue_1,55.5190,0.0000,226,353.26,0.00,routing,
200.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
200.0,blue_1,55.5190,0.0000,226,357.16,0.00,routing,
201.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
201.0,blue_1,55.5190,0.0000,226,361.06,0.00,routing,
202.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
202.0,blue_1,55.5190,0.0000,226,364.96,0.00,routing,
203.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
203.0,blue_1,55.5190,0.0000,226,368.86,0.00,routing,
204.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
204.0,blue_1,55.5190,0.0000,226,372.76,0.00,routing,
205.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
205.0,blue_1,55.5190,0.0000,226,376.66,0.00,routing,
206.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
206.0,blue_1,55.5190,0.0000,226,380.56,0.00,routing,
207.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
207.0,blue_1,55.5190,0.0000,226,384.46,0.00,routing,
208.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
208.0,blue_1,55.5190,0.0000,226,388.36,0.00,routing,
209.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
209.0,blue_1,55.5190,0.0000,226,392.26,0.00,routing,
210.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
210.0,blue_1,55.5190,0.0000,226,396.16,0.00,routing,
211.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
211.0,blue_1,55.5190,0.0000,226,400.06,0.00,routing,
212.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
212.0,blue_1,55.5190,0.0000,226,403.96,0.00,routing,
213.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
213.0,blue_1,55.5190,0.0000,226,407.86,0.00,routing,
214.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
214.0,blue_1,55.5190,0.0000,226,411.76,0.00,routing,
215.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
215.0,blue_1,55.5190,0.0000,226,415.66,0.00,routing,
216.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
216.0,blue_1,55.5190,0.0000,226,419.56,0.00,routing,
217.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
217.0,blue_1,55.5190,0.0000,226,423.46,0.00,routing,
218.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
218.0,blue_1,55.5190,0.0000,226,427.36,0.00,routing,
219.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
219.0,blue_1,55.5190,0.0000,226,431.26,0.00,routing,
220.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
220.0,blue_1,55.5190,0.0000,226,435.16,0.00,routing,
221.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
221.0,blue_1,55.5190,0.0000,226,439.06,0.00,routing,
222.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
222.0,blue_1,55.5190,0.0000,226,442.96,0.00,routing,
223.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
223.0,blue_1,55.5190,0.0000,226,446.86,0.00,routing,
224.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
224.0,blue_1,55.5190,0.0000,226,450.76,0.00,routing,
225.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
225.0,blue_1,55.5190,0.0000,226,454.66,0.00,routing,
226.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
226.0,blue_1,55.5190,0.0000,226,458.56,0.00,routing,
227.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
227.0,blue_1,55.5190,0.0000,226,462.46,0.00,routing,
228.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
228.0,blue_1,55.5190,0.0000,226,466.36,0.00,routing,
229.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
229.0,blue_1,55.5190,0.0000,226,470.26,0.00,routing,
230.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
230.0,blue_1,55.5190,0.0000,226,474.16,0.00,routing,
231.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
231.0,blue_1,55.5190,0.0000,226,478.06,0.00,routing,
232.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
232.0,blue_1,55.5190,0.0000,226,481.96,0.00,routing,
233.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
233.0,blue_1,55.5190,0.0000,226,485.86,0.00,routing,
234.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
234.0,blue_1,55.5190,0.0000,226,489.76,0.00,routing,
235.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
235.0,blue_1,55.5190,0.0000,226,493.66,0.00,routing,
236.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
236.0,blue_1,55.5190,0.0000,226,497.56,0.00,routing,
237.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
237.0,blue_1,55.5190,0.0000,226,501.46,0.00,routing,
238.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
238.0,blue_1,55.5190,0.0000,226,505.36,0.00,routing,
239.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
239.0,blue_1,55.5190,0.0000,226,509.26,0.00,routing,
240.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
240.0,blue_1,55.5190,0.0000,226,513.16,0.00,routing,
241.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
241.0,blue_1,55.5190,0.0000,226,517.06,0.00,routing,
242.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
242.0,blue_1,55.5190,0.0000,226,520.96,0.00,routing,
243.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
243.0,blue_1,55.5190,0.0000,226,524.86,0.00,routing,
244.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
244.0,blue_1,55.5190,0.0000,226,528.76,0.00,routing,
245.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
245.0,blue_1,55.5190,0.0000,226,532.66,0.00,routing,
246.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
246.0,blue_1,55.5190,0.0000,226,536.56,0.00,routing,
247.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
247.0,blue_1,55.5190,0.0000,226,540.46,0.00,routing,
248.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
248.0,blue_1,55.5190,0.0000,226,544.36,0.00,routing,
249.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
249.0,blue_1,55.5190,0.0000,226,548.26,0.00,routing,
250.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
250.0,blue_1,55.5190,0.0000,226,552.16,0.00,routing,
251.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
251.0,blue_1,55.5190,0.0000,226,556.06,0.00,routing,
252.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
252.0,blue_1,55.5190,0.0000,226,559.96,0.00,routing,
253.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
253.0,blue_1,55.5190,0.0000,226,563.86,0.00,routing,
254.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
254.0,blue_1,55.5190,0.0000,226,567.76,0.00,routing,
255.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
255.0,blue_1,55.5190,0.0000,226,571.66,0.00,routing,
256.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
256.0,blue_1,55.5190,0.0000,226,575.57,0.00,routing,
257.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
257.0,blue_1,55.5190,0.0000,226,579.47,0.00,routing,
258.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
258.0,blue_1,55.5190,0.0000,226,583.37,0.00,routing,
259.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
259.0,blue_1,55.5190,0.0000,226,587.27,0.00,routing,
260.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
260.0,blue_1,55.5190,0.0000,226,591.17,0.00,routing,
261.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
261.0,blue_1,55.5190,0.0000,226,595.07,0.00,routing,
262.0,red_1,77.4097,43.5241,445,200.00,0.00,hold,
262.0,blue_1,55.5190,0.0000,226,598.97,0.00,routing,
262.3,red_1,77.4097,43.5241,445,200.00,0.00,hold,
262.3,blue_1,55.5190,0.0000,226,600.14,0.00,removed,
