0.1,EVENT,QUALITY_OF_DAY,red_1=1.042499
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.933565
185.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
185.0,blue_1,54.7534,0.0000,177,317.10,0.00,routing,
186.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
186.0,blue_1,54.7534,0.0000,177,321.00,0.00,routing,
187.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
187.0,blue_1,54.7534,0.0000,177,324.90,0.00,routing,
188.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
188.0,blue_1,54.7534,0.0000,177,328.80,0.00,routing,
189.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
189.0,blue_1,54.7534,0.0000,177,332.70,0.00,routing,
190.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
190.0,blue_1,54.7534,0.0000,177,336.60,0.00,routing,
191.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
191.0,blue_1,54.7534,0.0000,177,340.50,0.00,routing,
192.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
192.0,blue_1,54.7534,0.0000,177,344.40,0.00,routing,
193.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
193.0,blue_1,54.7534,0.0000,177,348.30,0.00,routing,
194.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
194.0,blue_1,54.7534,0.0000,177,352.20,0.00,routing,
195.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
195.0,blue_1,54.7534,0.0000,177,356.10,0.00,routing,
196.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
196.0,blue_1,54.7534,0.0000,177,360.00,0.00,routing,
197.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
197.0,blue_1,54.7534,0.0000,177,363.90,0.00,routing,
198.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
198.0,blue_1,54.7534,0.0000,177,367.80,0.00,routing,
199.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
199.0,blue_1,54.7534,0.0000,177,371.70,0.00,routing,
200.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
200.0,blue_1,54.7534,0.0000,177,375.60,0.00,routing,
201.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
201.0,blue_1,54.7534,0.0000,177,379.50,0.00,routing,
202.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
202.0,blue_1,54.7534,0.0000,177,383.40,0.00,routing,
203.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
203.0,blue_1,54.7534,0.0000,177,387.30,0.00,routing,
204.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
204.0,blue_1,54.7534,0.0000,177,391.20,0.00,routing,
205.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
205.0,blue_1,54.7534,0.0000,177,395.10,0.00,routing,
206.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
206.0,blue_1,54.7534,0.0000,177,399.00,0.00,routing,
207.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
207.0,blue_1,54.7534,0.0000,177,402.90,0.00,routing,
208.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
208.0,blue_1,54.7534,0.0000,177,406.80,0.00,routing,
209.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
209.0,blue_1,54.7534,0.0000,177,410.70,0.00,routing,
210.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
210.0,blue_1,54.7534,0.0000,177,414.60,0.00,routing,
211.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
211.0,blue_1,54.7534,0.0000,177,418.50,0.00,routing,
212.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
212.0,blue_1,54.7534,0.0000,177,422.40,0.00,routing,
213.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
213.0,blue_1,54.7534,0.0000,177,426.30,0.00,routing,
214.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
214.0,blue_1,54.7534,0.0000,177,430.20,0.00,routing,
215.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
215.0,blue_1,54.7534,0.0000,177,434.10,0.00,routing,
216.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
216.0,blue_1,54.7534,0.0000,177,438.00,0.00,routing,
217.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
217.0,blue_1,54.7534,0.0000,177,441.90,0.00,routing,
218.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
218.0,blue_1,54.7534,0.0000,177,445.80,0.00,routing,
219.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
219.0,blue_1,54.7534,0.0000,177,449.70,0.00,routing,
220.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
220.0,blue_1,54.7534,0.0000,177,453.60,0.00,routing,
221.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
221.0,blue_1,54.7534,0.0000,177,457.50,0.00,routing,
222.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
222.0,blue_1,54.7534,0.0000,177,461.40,0.00,routing,
223.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
223.0,blue_1,54.7534,0.0000,177,465.30,0.00,routing,
224.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
224.0,blue_1,54.7534,0.0000,177,469.20,0.00,routing,
225.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
225.0,blue_1,54.7534,0.0000,177,473.10,0.00,routing,
226.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
226.0,blue_1,54.7534,0.0000,177,477.00,0.00,routing,
227.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
227.0,blue_1,54.7534,0.0000,177,480.90,0.00,routing,
228.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
228.0,blue_1,54.7534,0.0000,177,484.80,0.00,routing,
229.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
229.0,blue_1,54.7534,0.0000,177,488.70,0.00,routing,
230.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
230.0,blue_1,54.7534,0.0000,177,492.60,0.00,routing,
231.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
231.0,blue_1,54.7534,0.0000,177,496.50,0.00,routing,
232.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
232.0,blue_1,54.7534,0.0000,177,500.40,0.00,routing,
233.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
233.0,blue_1,54.7534,0.0000,177,504.30,0.00,routing,
234.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
234.0,blue_1,54.7534,0.0000,177,508.20,0.00,routing,
235.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
235.0,blue_1,54.7534,0.0000,177,512.10,0.00,routing,
236.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
236.0,blue_1,54.7534,0.0000,177,516.00,0.00,routing,
237.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
237.0,blue_1,54.7534,0.0000,177,519.90,0.00,routing,
238.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
238.0,blue_1,54.7534,0.0000,177,523.80,0.00,routing,
239.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
239.0,blue_1,54.7534,0.0000,177,527.70,0.00,routing,
240.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
240.0,blue_1,54.7534,0.0000,177,531.60,0.00,routing,
241.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
241.0,blue_1,54.7534,0.0000,177,535.50,0.00,routing,
242.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
242.0,blue_1,54.7534,0.0000,177,539.40,0.00,routing,
243.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
243.0,blue_1,54.7534,0.0000,177,543.30,0.00,routing,
244.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
244.0,blue_1,54.7534,0.0000,177,547.20,0.00,routing,
245.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
245.0,blue_1,54.7534,0.0000,177,551.10,0.00,routing,
246.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
246.0,blue_1,54.7534,0.0000,177,555.00,0.00,routing,
247.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
247.0,blue_1,54.7534,0.0000,177,558.90,0.00,routing,
248.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
248.0,blue_1,54.7534,0.0000,177,562.81,0.00,routing,
249.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
249.0,blue_1,54.7534,0.0000,177,566.71,0.00,routing,
250.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
250.0,blue_1,54.7534,0.0000,177,570.61,0.00,routing,
251.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
251.0,blue_1,54.7534,0.0000,177,574.51,0.00,routing,
252.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
252.0,blue_1,54.7534,0.0000,177,578.41,0.00,routing,
253.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
253.0,blue_1,54.7534,0.0000,177,582.31,0.00,routing,
254.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
254.0,blue_1,54.7534,0.0000,177,586.21,0.00,routing,
255.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
255.0,blue_1,54.7534,0.0000,177,590.11,0.00,routing,
256.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
256.0,blue_1,54.7534,0.0000,177,594.01,0.00,routing,
257.0,red_1,82.2963,55.7407,452,200.00,0.00,hold,
257.0,blue_1,54.7534,0.0000,177,597.91,0.00,routing,
257.6,red_1,82.2963,55.7407,452,200.00,0.00,hold,
257.6,blue_1,54.7534,0.0000,177,600.25,0.00,removed,
