0.1,EVENT,QUALITY_OF_DAY,red_1=0.990516
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.010395
180.0,blue_1,75.0517,37.5765,459,-135.67,0.00,marching,
181.0,red_1,54.0610,0.0000,249,-206.08,0.00,routing,
181.0,blue_1,75.0517,37.5765,459,-138.67,0.00,marching,
182.0,red_1,54.0610,0.0000,249,-209.98,0.00,routing,
182.0,blue_1,75.0517,37.5765,459,-141.67,0.00,marching,
183.0,red_1,54.0610,0.0000,249,-213.88,0.00,routing,
183.0,blue_1,75.0517,37.5765,459,-144.67,0.00,marching,
184.0,red_1,54.0610,0.0000,249,-217.78,0.00,routing,
184.0,blue_1,75.0517,37.5765,459,-147.67,0.00,marching,
185.0,red_1,54.0610,0.0000,249,-221.68,0.00,routing,
185.0,blue_1,75.0517,37.5765,459,-150.67,0.00,marching,
186.0,red_1,54.0610,0.0000,249,-225.58,0.00,routing,
186.0,blue_1,75.0517,37.5765,459,-153.67,0.00,marching,
187.0,red_1,54.0610,0.0000,249,-229.48,0.00,routing,
187.0,blue_1,75.0517,37.5765,459,-156.67,0.00,marching,
188.0,red_1,54.0610,0.0000,249,-233.38,0.00,routing,
188.0,blue_1,75.0517,37.5765,459,-159.67,0.00,marching,
189.0,red_1,54.0610,0.0000,249,-237.28,0.00,routing,
189.0,blue_1,75.0517,37.5765,459,-162.67,0.00,marching,
190.0,red_1,54.0610,0.0000,249,-241.18,0.00,routing,
190.0,blue_1,75.0517,37.5765,459,-165.67,0.00,marching,
191.0,red_1,54.0610,0.0000,249,-245.08,0.00,routing,
191.0,blue_1,75.0517,37.5765,459,-168.67,0.00,marching,
192.0,red_1,54.0610,0.0000,249,-248.98,0.00,routing,
192.0,blue_1,75.0517,37.5765,459,-171.67,0.00,marching,
193.0,red_1,54.0610,0.0000,249,-252.88,0.00,routing,
193.0,blue_1,75.0517,37.5765,459,-174.67,0.00,marching,
194.0,red_1,54.0610,0.0000,249,-256.78,0.00,routing,
194.0,blue_1,75.0517,37.5765,459,-177.67,0.00,marching,
195.0,red_1,54.0610,0.0000,249,-260.68,0.00,routing,
195.0,blue_1,75.0517,37.5765,459,-180.67,0.00,marching,
196.0,red_1,54.0610,0.0000,249,-264.58,0.00,routing,
196.0,blue_1,75.0517,37.5765,459,-183.67,0.00,marching,
197.0,red_1,54.0610,0.0000,249,-268.48,0.00,routing,
197.0,blue_1,75.0517,37.5765,459,-186.67,0.00,marching,
198.0,red_1,54.0610,0.0000,249,-272.38,0.00,routing,
198.0,blue_1,75.0517,37.5765,459,-189.67,0.00,marching,
199.0,red_1,54.0610,0.0000,249,-276.28,0.00,routing,
199.0,blue_1,75.0517,37.5765,459,-192.67,0.00,marching,
200.0,red_1,54.0610,0.0000,249,-280.18,0.00,routing,
200.0,blue_1,75.0517,37.5765,459,-195.67,0.00,marching,
201.0,red_1,54.0610,0.0000,249,-284.08,0.00,routing,
201.0,blue_1,75.0517,37.5765,459,-198.67,0.00,marching,
202.0,red_1,54.0610,0.0000,249,-287.98,0.00,routing,
202.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
203.0,red_1,54.0610,0.0000,249,-291.88,0.00,routing,
203.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
204.0,red_1,54.0610,0.0000,249,-295.78,0.00,routing,
204.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
205.0,red_1,54.0610,0.0000,249,-299.68,0.00,routing,
205.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
206.0,red_1,54.0610,0.0000,249,-303.58,0.00,routing,
206.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
207.0,red_1,54.0610,0.0000,249,-307.48,0.00,routing,
207.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
208.0,red_1,54.0610,0.0000,249,-311.38,0.00,routing,
208.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
209.0,red_1,54.0610,0.0000,249,-315.28,0.00,routing,
209.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
210.0,red_1,54.0610,0.0000,249,-319.18,0.00,routing,
210.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
211.0,red_1,54.0610,0.0000,249,-323.08,0.00,routing,
211.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
212.0,red_1,54.0610,0.0000,249,-326.98,0.00,routing,
212.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
213.0,red_1,54.0610,0.0000,249,-330.88,0.00,routing,
213.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
214.0,red_1,54.0610,0.0000,249,-334.78,0.00,routing,
214.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
215.0,red_1,54.0610,0.0000,249,-338.68,0.00,routing,
215.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
216.0,red_1,54.0610,0.0000,249,-342.58,0.00,routing,
216.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
217.0,red_1,54.0610,0.0000,249,-346.48,0.00,routing,
217.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
218.0,red_1,54.0610,0.0000,249,-350.38,0.00,routing,
218.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
219.0,red_1,54.0610,0.0000,249,-354.28,0.00,routing,
219.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
220.0,red_1,54.0610,0.0000,249,-358.18,0.00,routing,
220.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
221.0,red_1,54.0610,0.0000,249,-362.08,0.00,routing,
221.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
222.0,red_1,54.0610,0.0000,249,-365.98,0.00,routing,
222.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
223.0,red_1,54.0610,0.0000,249,-369.88,0.00,routing,
223.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
224.0,red_1,54.0610,0.0000,249,-373.78,0.00,routing,
224.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
225.0,red_1,54.0610,0.0000,249,-377.68,0.00,routing,
225.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
226.0,red_1,54.0610,0.0000,249,-381.59,0.00,routing,
226.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
227.0,red_1,54.0610,0.0000,249,-385.49,0.00,routing,
227.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
228.0,red_1,54.0610,0.0000,249,-389.39,0.00,routing,
228.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
229.0,red_1,54.0610,0.0000,249,-393.29,0.00,routing,
229.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
230.0,red_1,54.0610,0.0000,249,-397.19,0.00,routing,
230.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
231.0,red_1,54.0610,0.0000,249,-401.09,0.00,routing,
231.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
232.0,red_1,54.0610,0.0000,249,-404.99,0.00,routing,
232.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
233.0,red_1,54.0610,0.0000,249,-408.89,0.00,routing,
233.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
234.0,red_1,54.0610,0.0000,249,-412.79,0.00,routing,
234.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
235.0,red_1,54.0610,0.0000,249,-416.69,0.00,routing,
235.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
236.0,red_1,54.0610,0.0000,249,-420.59,0.00,routing,
236.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
237.0,red_1,54.0610,0.0000,249,-424.49,0.00,routing,
237.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
238.0,red_1,54.0610,0.0000,249,-428.39,0.00,routing,
238.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
239.0,red_1,54.0610,0.0000,249,-432.29,0.00,routing,
239.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
240.0,red_1,54.0610,0.0000,249,-436.19,0.00,routing,
240.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
241.0,red_1,54.0610,0.0000,249,-440.09,0.00,routing,
241.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
242.0,red_1,54.0610,0.0000,249,-443.99,0.00,routing,
242.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
243.0,red_1,54.0610,0.0000,249,-447.89,0.00,routing,
243.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
244.0,red_1,54.0610,0.0000,249,-451.79,0.00,routing,
244.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
245.0,red_1,54.0610,0.0000,249,-455.69,0.00,routing,
245.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
246.0,red_1,54.0610,0.0000,249,-459.59,0.00,routing,
246.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
247.0,red_1,54.0610,0.0000,249,-463.49,0.00,routing,
247.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
248.0,red_1,54.0610,0.0000,249,-467.39,0.00,routing,
248.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
249.0,red_1,54.0610,0.0000,249,-471.29,0.00,routing,
249.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
250.0,red_1,54.0610,0.0000,249,-475.19,0.00,routing,
250.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
251.0,red_1,54.0610,0.0000,249,-479.09,0.00,routing,
251.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
252.0,red_1,54.0610,0.0000,249,-482.99,0.00,routing,
252.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
253.0,red_1,54.0610,0.0000,249,-486.89,0.00,routing,
253.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
254.0,red_1,54.0610,0.0000,249,-490.79,0.00,routing,
254.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
255.0,red_1,54.0610,0.0000,249,-494.69,0.00,routing,
255.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
256.0,red_1,54.0610,0.0000,249,-498.59,0.00,routing,
256.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
257.0,red_1,54.0610,0.0000,249,-502.49,0.00,routing,
257.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
258.0,red_1,54.0610,0.0000,249,-506.39,0.00,routing,
258.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
259.0,red_1,54.0610,0.0000,249,-510.29,0.00,routing,
259.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
260.0,red_1,54.0610,0.0000,249,-514.19,0.00,routing,
260.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
261.0,red_1,54.0610,0.0000,249,-518.09,0.00,routing,
261.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
262.0,red_1,54.0610,0.0000,249,-521.99,0.00,routing,
262.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
263.0,red_1,54.0610,0.0000,249,-525.89,0.00,routing,
263.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
264.0,red_1,54.0610,0.0000,249,-529.79,0.00,routing,
264.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
265.0,red_1,54.0610,0.0000,249,-533.69,0.00,routing,
265.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
266.0,red_1,54.0610,0.0000,249,-537.59,0.00,routing,
266.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
267.0,red_1,54.0610,0.0000,249,-541.49,0.00,routing,
267.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
268.0,red_1,54.0610,0.0000,249,-545.39,0.00,routing,
268.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
269.0,red_1,54.0610,0.0000,249,-549.29,0.00,routing,
269.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
270.0,red_1,54.0610,0.0000,249,-553.19,0.00,routing,
270.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
271.0,red_1,54.0610,0.0000,249,-557.09,0.00,routing,
271.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
272.0,red_1,54.0610,0.0000,249,-560.99,0.00,routing,
272.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
273.0,red_1,54.0610,0.0000,249,-564.89,0.00,routing,
273.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
274.0,red_1,54.0610,0.0000,249,-568.79,0.00,routing,
274.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
275.0,red_1,54.0610,0.0000,249,-572.69,0.00,routing,
275.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
276.0,red_1,54.0610,0.0000,249,-576.59,0.00,routing,
276.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
277.0,red_1,54.0610,0.0000,249,-580.49,0.00,routing,
277.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
278.0,red_1,54.0610,0.0000,249,-584.39,0.00,routing,
278.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
279.0,red_1,54.0610,0.0000,249,-588.29,0.00,routing,
279.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
280.0,red_1,54.0610,0.0000,249,-592.19,0.00,routing,
280.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
281.0,red_1,54.0610,0.0000,249,-596.09,0.00,routing,
281.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
282.0,red_1,54.0610,0.0000,249,-599.99,0.00,routing,
282.0,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
282.1,red_1,54.0610,0.0000,249,-600.38,0.00,removed,
282.1,blue_1,75.0517,37.5765,459,-200.00,0.00,hold,
