0.1,EVENT,QUALITY_OF_DAY,red_1=0.962648
0.1,EVENT,QUALITY_OF_DAY,blue_1=0.993980
181.0,red_1,54.4128,0.0000,230,-210.42,0.00,routing,
181.0,blue_1,76.9858,42.4523,456,-141.77,0.00,marching,
182.0,red_1,54.4128,0.0000,230,-214.32,0.00,routing,
182.0,blue_1,76.9858,42.4523,456,-144.77,0.00,marching,
183.0,red_1,54.4128,0.0000,230,-218.22,0.00,routing,
183.0,blue_1,76.9858,42.4523,456,-147.77,0.00,marching,
184.0,red_1,54.4128,0.0000,230,-222.12,0.00,routing,
184.0,blue_1,76.9858,42.4523,456,-150.77,0.00,marching,
185.0,red_1,54.4128,0.0000,230,-226.02,0.00,routing,
185.0,blue_1,76.9858,42.4523,456,-153.77,0.00,marching,
186.0,red_1,54.4128,0.0000,230,-229.92,0.00,routing,
186.0,blue_1,76.9858,42.4523,456,-156.77,0.00,marching,
187.0,red_1,54.4128,0.0000,230,-233.82,0.00,routing,
187.0,blue_1,76.9858,42.4523,456,-159.77,0.00,marching,
188.0,red_1,54.4128,0.0000,230,-237.72,0.00,routing,
188.0,blue_1,76.9858,42.4523,456,-162.77,0.00,marching,
189.0,red_1,54.4128,0.0000,230,-241.62,0.00,routing,
189.0,blue_1,76.9858,42.4523,456,-165.77,0.00,marching,
190.0,red_1,54.4128,0.0000,230,-245.52,0.00,routing,
190.0,blue_1,76.9858,42.4523,456,-168.77,0.00,marching,
191.0,red_1,54.4128,0.0000,230,-249.42,0.00,routing,
191.0,blue_1,76.9858,42.4523,456,-171.77,0.00,marching,
192.0,red_1,54.4128,0.0000,230,-253.32,0.00,routing,
192.0,blue_1,76.9858,42.4523,456,-174.77,0.00,marching,
193.0,red_1,54.4128,0.0000,230,-257.22,0.00,routing,
193.0,blue_1,76.9858,42.4523,456,-177.77,0.00,marching,
194.0,red_1,54.4128,0.0000,230,-261.12,0.00,routing,
194.0,blue_1,76.9858,42.4523,456,-180.77,0.00,marching,
195.0,red_1,54.4128,0.0000,230,-265.02,0.00,routing,
195.0,blue_1,76.9858,42.4523,456,-183.77,0.00,marching,
196.0,red_1,54.4128,0.0000,230,-268.92,0.00,routing,
196.0,blue_1,76.9858,42.4523,456,-186.77,0.00,marching,
197.0,red_1,54.4128,0.0000,230,-272.82,0.00,routing,
197.0,blue_1,76.9858,42.4523,456,-189.77,0.00,marching,
198.0,red_1,54.4128,0.0000,230,-276.72,0.00,routing,
198.0,blue_1,76.9858,42.4523,456,-192.77,0.00,marching,
199.0,red_1,54.4128,0.0000,230,-280.62,0.00,routing,
199.0,blue_1,76.9858,42.4523,456,-195.77,0.00,marching,
200.0,red_1,54.4128,0.0000,230,-284.52,0.00,routing,
200.0,blue_1,76.9858,42.4523,456,-198.77,0.00,marching,
201.0,red_1,54.4128,0.0000,230,-288.42,0.00,routing,
201.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
202.0,red_1,54.4128,0.0000,230,-292.32,0.00,routing,
202.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
203.0,red_1,54.4128,0.0000,230,-296.22,0.00,routing,
203.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
204.0,red_1,54.4128,0.0000,230,-300.12,0.00,routing,
204.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
205.0,red_1,54.4128,0.0000,230,-304.03,0.00,routing,
205.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
206.0,red_1,54.4128,0.0000,230,-307.93,0.00,routing,
206.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
207.0,red_1,54.4128,0.0000,230,-311.83,0.00,routing,
207.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
208.0,red_1,54.4128,0.0000,230,-315.73,0.00,routing,
208.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
209.0,red_1,54.4128,0.0000,230,-319.63,0.00,routing,
209.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
210.0,red_1,54.4128,0.0000,230,-323.53,0.00,routing,
210.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
211.0,red_1,54.4128,0.0000,230,-327.43,0.00,routing,
211.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
212.0,red_1,54.4128,0.0000,230,-331.33,0.00,routing,
212.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
213.0,red_1,54.4128,0.0000,230,-335.23,0.00,routing,
213.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
214.0,red_1,54.4128,0.0000,230,-339.13,0.00,routing,
214.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
215.0,red_1,54.4128,0.0000,230,-343.03,0.00,routing,
215.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
216.0,red_1,54.4128,0.0000,230,-346.93,0.00,routing,
216.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
217.0,red_1,54.4128,0.0000,230,-350.83,0.00,routing,
217.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
218.0,red_1,54.4128,0.0000,230,-354.73,0.00,routing,
218.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
219.0,red_1,54.4128,0.0000,230,-358.63,0.00,routing,
219.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
220.0,red_1,54.4128,0.0000,230,-362.53,0.00,routing,
220.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
221.0,red_1,54.4128,0.0000,230,-366.43,0.00,routing,
221.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
222.0,red_1,54.4128,0.0000,230,-370.33,0.00,routing,
222.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
223.0,red_1,54.4128,0.0000,230,-374.23,0.00,routing,
223.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
224.0,red_1,54.4128,0.0000,230,-378.13,0.00,routing,
224.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
225.0,red_1,54.4128,0.0000,230,-382.03,0.00,routing,
225.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
226.0,red_1,54.4128,0.0000,230,-385.93,0.00,routing,
226.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
227.0,red_1,54.4128,0.0000,230,-389.83,0.00,routing,
227.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
228.0,red_1,54.4128,0.0000,230,-393.73,0.00,routing,
228.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
229.0,red_1,54.4128,0.0000,230,-397.63,0.00,routing,
229.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
230.0,red_1,54.4128,0.0000,230,-401.53,0.00,routing,
230.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
231.0,red_1,54.4128,0.0000,230,-405.43,0.00,routing,
231.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
232.0,red_1,54.4128,0.0000,230,-409.33,0.00,routing,
232.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
233.0,red_1,54.4128,0.0000,230,-413.23,0.00,routing,
233.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
234.0,red_1,54.4128,0.0000,230,-417.13,0.00,routing,
234.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
235.0,red_1,54.4128,0.0000,230,-421.03,0.00,routing,
235.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
236.0,red_1,54.4128,0.0000,230,-424.93,0.00,routing,
236.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
237.0,red_1,54.4128,0.0000,230,-428.83,0.00,routing,
237.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
238.0,red_1,54.4128,0.0000,230,-432.73,0.00,routing,
238.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
239.0,red_1,54.4128,0.0000,230,-436.63,0.00,routing,
239.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
240.0,red_1,54.4128,0.0000,230,-440.53,0.00,routing,
240.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
241.0,red_1,54.4128,0.0000,230,-444.43,0.00,routing,
241.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
242.0,red_1,54.4128,0.0000,230,-448.33,0.00,routing,
242.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
243.0,red_1,54.4128,0.0000,230,-452.23,0.00,routing,
243.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
244.0,red_1,54.4128,0.0000,230,-456.13,0.00,routing,
244.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
245.0,red_1,54.4128,0.0000,230,-460.03,0.00,routing,
245.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
246.0,red_1,54.4128,0.0000,230,-463.93,0.00,routing,
246.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
247.0,red_1,54.4128,0.0000,230,-467.83,0.00,routing,
247.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
248.0,red_1,54.4128,0.0000,230,-471.73,0.00,routing,
248.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
249.0,red_1,54.4128,0.0000,230,-475.63,0.00,routing,
249.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
250.0,red_1,54.4128,0.0000,230,-479.53,0.00,routing,
250.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
251.0,red_1,54.4128,0.0000,230,-483.43,0.00,routing,
251.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
252.0,red_1,54.4128,0.0000,230,-487.33,0.00,routing,
252.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
253.0,red_1,54.4128,0.0000,230,-491.23,0.00,routing,
253.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
254.0,red_1,54.4128,0.0000,230,-495.13,0.00,routing,
254.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
255.0,red_1,54.4128,0.0000,230,-499.03,0.00,routing,
255.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
256.0,red_1,54.4128,0.0000,230,-502.93,0.00,routing,
256.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
257.0,red_1,54.4128,0.0000,230,-506.83,0.00,routing,
257.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
258.0,red_1,54.4128,0.0000,230,-510.73,0.00,routing,
258.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
259.0,red_1,54.4128,0.0000,230,-514.63,0.00,routing,
259.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
260.0,red_1,54.4128,0.0000,230,-518.53,0.00,routing,
260.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
261.0,red_1,54.4128,0.0000,230,-522.43,0.00,routing,
261.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
262.0,red_1,54.4128,0.0000,230,-526.33,0.00,routing,
262.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
263.0,red_1,54.4128,0.0000,230,-530.23,0.00,routing,
263.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
264.0,red_1,54.4128,0.0000,230,-534.13,0.00,routing,
264.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
265.0,red_1,54.4128,0.0000,230,-538.03,0.00,routing,
265.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
266.0,red_1,54.4128,0.0000,230,-541.93,0.00,routing,
266.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
267.0,red_1,54.4128,0.0000,230,-545.83,0.00,routing,
267.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
268.0,red_1,54.4128,0.0000,230,-549.73,0.00,routing,
268.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
269.0,red_1,54.4128,0.0000,230,-553.63,0.00,routing,
269.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
270.0,red_1,54.4128,0.0000,230,-557.53,0.00,routing,
270.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
271.0,red_1,54.4128,0.0000,230,-561.43,0.00,routing,
271.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
272.0,red_1,54.4128,0.0000,230,-565.33,0.00,routing,
272.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
273.0,red_1,54.4128,0.0000,230,-569.23,0.00,routing,
273.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
274.0,red_1,54.4128,0.0000,230,-573.14,0.00,routing,
274.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
275.0,red_1,54.4128,0.0000,230,-577.04,0.00,routing,
275.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
276.0,red_1,54.4128,0.0000,230,-580.94,0.00,routing,
276.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
277.0,red_1,54.4128,0.0000,230,-584.84,0.00,routing,
277.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
278.0,red_1,54.4128,0.0000,230,-588.74,0.00,routing,
278.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
279.0,red_1,54.4128,0.0000,230,-592.64,0.00,routing,
279.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
280.0,red_1,54.4128,0.0000,230,-596.54,0.00,routing,
280.0,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
280.9,red_1,54.4128,0.0000,230,-600.05,0.00,removed,
280.9,blue_1,76.9858,42.4523,456,-200.00,0.00,hold,
