0.1,EVENT,QUALITY_OF_DAY,red_1=0.998518
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.009196
183.0,red_1,76.2565,40.6412,433,198.52,0.00,marching,
183.0,blue_1,56.6628,0.0000,237,273.71,0.00,routing,
184.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
184.0,blue_1,56.6628,0.0000,237,277.61,0.00,routing,
185.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
185.0,blue_1,56.6628,0.0000,237,281.51,0.00,routing,
186.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
186.0,blue_1,56.6628,0.0000,237,285.41,0.00,routing,
187.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
187.0,blue_1,56.6628,0.0000,237,289.31,0.00,routing,
188.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
188.0,blue_1,56.6628,0.0000,237,293.21,0.00,routing,
189.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
189.0,blue_1,56.6628,0.0000,237,297.11,0.00,routing,
190.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
190.0,blue_1,56.6628,0.0000,237,301.01,0.00,routing,
191.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
191.0,blue_1,56.6628,0.0000,237,304.91,0.00,routing,
192.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
192.0,blue_1,56.6628,0.0000,237,308.81,0.00,routing,
193.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
193.0,blue_1,56.6628,0.0000,237,312.71,0.00,routing,
194.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
194.0,blue_1,56.6628,0.0000,237,316.61,0.00,routing,
195.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
195.0,blue_1,56.6628,0.0000,237,320.51,0.00,routing,
196.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
196.0,blue_1,56.6628,0.0000,237,324.41,0.00,routing,
197.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
197.0,blue_1,56.6628,0.0000,237,328.31,0.00,routing,
198.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
198.0,blue_1,56.6628,0.0000,237,332.21,0.00,routing,
199.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
199.0,blue_1,56.6628,0.0000,237,336.11,0.00,routing,
200.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
200.0,blue_1,56.6628,0.0000,237,340.01,0.00,routing,
201.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
201.0,blue_1,56.6628,0.0000,237,343.91,0.00,routing,
202.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
202.0,blue_1,56.6628,0.0000,237,347.81,0.00,routing,
203.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
203.0,blue_1,56.6628,0.0000,237,351.71,0.00,routing,
204.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
204.0,blue_1,56.6628,0.0000,237,355.62,0.00,routing,
205.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
205.0,blue_1,56.6628,0.0000,237,359.52,0.00,routing,
206.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
206.0,blue_1,56.6628,0.0000,237,363.42,0.00,routing,
207.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
207.0,blue_1,56.6628,0.0000,237,367.32,0.00,routing,
208.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
208.0,blue_1,56.6628,0.0000,237,371.22,0.00,routing,
209.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
209.0,blue_1,56.6628,0.0000,237,375.12,0.00,routing,
210.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
210.0,blue_1,56.6628,0.0000,237,379.02,0.00,routing,
211.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
211.0,blue_1,56.6628,0.0000,237,382.92,0.00,routing,
212.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
212.0,blue_1,56.6628,0.0000,237,386.82,0.00,routing,
213.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
213.0,blue_1,56.6628,0.0000,237,390.72,0.00,routing,
214.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
214.0,blue_1,56.6628,0.0000,237,394.62,0.00,routing,
215.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
215.0,blue_1,56.6628,0.0000,237,398.52,0.00,routing,
216.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
216.0,blue_1,56.6628,0.0000,237,402.42,0.00,routing,
217.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
217.0,blue_1,56.6628,0.0000,237,406.32,0.00,routing,
218.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
218.0,blue_1,56.6628,0.0000,237,410.22,0.00,routing,
219.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
219.0,blue_1,56.6628,0.0000,237,414.12,0.00,routing,
220.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
220.0,blue_1,56.6628,0.0000,237,418.02,0.00,routing,
221.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
221.0,blue_1,56.6628,0.0000,237,421.92,0.00,routing,
222.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
222.0,blue_1,56.6628,0.0000,237,425.82,0.00,routing,
223.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
223.0,blue_1,56.6628,0.0000,237,429.72,0.00,routing,
224.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
224.0,blue_1,56.6628,0.0000,237,433.62,0.00,routing,
225.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
225.0,blue_1,56.6628,0.0000,237,437.52,0.00,routing,
226.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
226.0,blue_1,56.6628,0.0000,237,441.42,0.00,routing,
227.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
227.0,blue_1,56.6628,0.0000,237,445.32,0.00,routing,
228.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
228.0,blue_1,56.6628,0.0000,237,449.22,0.00,routing,
229.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
229.0,blue_1,56.6628,0.0000,237,453.12,0.00,routing,
230.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
230.0,blue_1,56.6628,0.0000,237,457.02,0.00,routing,
231.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
231.0,blue_1,56.6628,0.0000,237,460.92,0.00,routing,
232.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
232.0,blue_1,56.6628,0.0000,237,464.82,0.00,routing,
233.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
233.0,blue_1,56.6628,0.0000,237,468.72,0.00,routing,
234.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
234.0,blue_1,56.6628,0.0000,237,472.62,0.00,routing,
235.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
235.0,blue_1,56.6628,0.0000,237,476.52,0.00,routing,
236.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
236.0,blue_1,56.6628,0.0000,237,480.42,0.00,routing,
237.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
237.0,blue_1,56.6628,0.0000,237,484.32,0.00,routing,
238.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
238.0,blue_1,56.6628,0.0000,237,488.22,0.00,routing,
239.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
239.0,blue_1,56.6628,0.0000,237,492.12,0.00,routing,
240.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
240.0,blue_1,56.6628,0.0000,237,496.02,0.00,routing,
241.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
241.0,blue_1,56.6628,0.0000,237,499.92,0.00,routing,
242.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
242.0,blue_1,56.6628,0.0000,237,503.82,0.00,routing,
243.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
243.0,blue_1,56.6628,0.0000,237,507.72,0.00,routing,
244.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
244.0,blue_1,56.6628,0.0000,237,511.62,0.00,routing,
245.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
245.0,blue_1,56.6628,0.0000,237,515.52,0.00,routing,
246.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
246.0,blue_1,56.6628,0.0000,237,519.42,0.00,routing,
247.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
247.0,blue_1,56.6628,0.0000,237,523.32,0.00,routing,
248.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
248.0,blue_1,56.6628,0.0000,237,527.22,0.00,routing,
249.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
249.0,blue_1,56.6628,0.0000,237,531.12,0.00,routing,
250.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
250.0,blue_1,56.6628,0.0000,237,535.02,0.00,routing,
251.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
251.0,blue_1,56.6628,0.0000,237,538.92,0.00,routing,
252.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
252.0,blue_1,56.6628,0.0000,237,542.82,0.00,routing,
253.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
253.0,blue_1,56.6628,0.0000,237,546.72,0.00,routing,
254.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
254.0,blue_1,56.6628,0.0000,237,550.62,0.00,routing,
255.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
255.0,blue_1,56.6628,0.0000,237,554.52,0.00,routing,
256.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
256.0,blue_1,56.6628,0.0000,237,558.42,0.00,routing,
257.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
257.0,blue_1,56.6628,0.0000,237,562.32,0.00,routing,
258.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
258.0,blue_1,56.6628,0.0000,237,566.22,0.00,routing,
259.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
259.0,blue_1,56.6628,0.0000,237,570.12,0.00,routing,
260.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
260.0,blue_1,56.6628,0.0000,237,574.02,0.00,routing,
261.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
261.0,blue_1,56.6628,0.0000,237,577.92,0.00,routing,
262.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
262.0,blue_1,56.6628,0.0000,237,581.82,0.00,routing,
263.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
263.0,blue_1,56.6628,0.0000,237,585.72,0.00,routing,
264.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
264.0,blue_1,56.6628,0.0000,237,589.62,0.00,routing,
265.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
265.0,blue_1,56.6628,0.0000,237,593.52,0.00,routing,
266.0,red_1,76.2565,40.6412,433,200.00,0.00,hold,
266.0,blue_1,56.6628,0.0000,237,597.42,0.00,routing,
266.7,red_1,76.2565,40.6412,433,200.00,0.00,hold,
266.7,blue_1,56.6628,0.0000,237,600.15,0.00,removed,
