0.1,EVENT,QUALITY_OF_DAY,red_1=0.998518
0.1,EVENT,QUALITY_OF_DAY,blue_1=1.009196
180.0,blue_1,74.4707,36.1283,458,-133.28,0.00,marching,
181.0,red_1,54.1645,0.0000,255,-202.87,0.00,routing,
181.0,blue_1,74.4707,36.1283,458,-136.28,0.00,marching,
182.0,red_1,54.1645,0.0000,255,-206.77,0.00,routing,
182.0,blue_1,74.4707,36.1283,458,-139.28,0.00,marching,
183.0,red_1,54.1645,0.0000,255,-210.67,0.00,routing,
183.0,blue_1,74.4707,36.1283,458,-142.28,0.00,marching,
184.0,red_1,54.1645,0.0000,255,-214.57,0.00,routing,
184.0,blue_1,74.4707,36.1283,458,-145.28,0.00,marching,
185.0,red_1,54.1645,0.0000,255,-218.47,0.00,routing,
185.0,blue_1,74.4707,36.1283,458,-148.28,0.00,marching,
186.0,red_1,54.1645,0.0000,255,-222.37,0.00,routing,
186.0,blue_1,74.4707,36.1283,458,-151.28,0.00,marching,
187.0,red_1,54.1645,0.0000,255,-226.27,0.00,routing,
187.0,blue_1,74.4707,36.1283,458,-154.28,0.00,marching,
188.0,red_1,54.1645,0.0000,255,-230.17,0.00,routing,
188.0,blue_1,74.4707,36.1283,458,-157.28,0.00,marching,
189.0,red_1,54.1645,0.0000,255,-234.07,0.00,routing,
189.0,blue_1,74.4707,36.1283,458,-160.28,0.00,marching,
190.0,red_1,54.1645,0.0000,255,-237.97,0.00,routing,
190.0,blue_1,74.4707,36.1283,458,-163.28,0.00,marching,
191.0,red_1,54.1645,0.0000,255,-241.87,0.00,routing,
191.0,blue_1,74.4707,36.1283,458,-166.28,0.00,marching,
192.0,red_1,54.1645,0.0000,255,-245.77,0.00,routing,
192.0,blue_1,74.4707,36.1283,458,-169.28,0.00,marching,
193.0,red_1,54.1645,0.0000,255,-249.67,0.00,routing,
193.0,blue_1,74.4707,36.1283,458,-172.28,0.00,marching,
194.0,red_1,54.1645,0.0000,255,-253.57,0.00,routing,
194.0,blue_1,74.4707,36.1283,458,-175.28,0.00,marching,
195.0,red_1,54.1645,0.0000,255,-257.47,0.00,routing,
195.0,blue_1,74.4707,36.1283,458,-178.28,0.00,marching,
196.0,red_1,54.1645,0.0000,255,-261.37,0.00,routing,
196.0,blue_1,74.4707,36.1283,458,-181.28,0.00,marching,
197.0,red_1,54.1645,0.0000,255,-265.27,0.00,routing,
197.0,blue_1,74.4707,36.1283,458,-184.28,0.00,marching,
198.0,red_1,54.1645,0.0000,255,-269.17,0.00,routing,
198.0,blue_1,74.4707,36.1283,458,-187.28,0.00,marching,
199.0,red_1,54.1645,0.0000,255,-273.07,0.00,routing,
199.0,blue_1,74.4707,36.1283,458,-190.28,0.00,marching,
200.0,red_1,54.1645,0.0000,255,-276.97,0.00,routing,
200.0,blue_1,74.4707,36.1283,458,-193.28,0.00,marching,
201.0,red_1,54.1645,0.0000,255,-280.87,0.00,routing,
201.0,blue_1,74.4707,36.1283,458,-196.28,0.00,marching,
202.0,red_1,54.1645,0.0000,255,-284.77,0.00,routing,
202.0,blue_1,74.4707,36.1283,458,-199.28,0.00,marching,
203.0,red_1,54.1645,0.0000,255,-288.67,0.00,routing,
203.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
204.0,red_1,54.1645,0.0000,255,-292.57,0.00,routing,
204.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
205.0,red_1,54.1645,0.0000,255,-296.47,0.00,routing,
205.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
206.0,red_1,54.1645,0.0000,255,-300.37,0.00,routing,
206.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
207.0,red_1,54.1645,0.0000,255,-304.27,0.00,routing,
207.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
208.0,red_1,54.1645,0.0000,255,-308.17,0.00,routing,
208.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
209.0,red_1,54.1645,0.0000,255,-312.07,0.00,routing,
209.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
210.0,red_1,54.1645,0.0000,255,-315.97,0.00,routing,
210.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
211.0,red_1,54.1645,0.0000,255,-319.87,0.00,routing,
211.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
212.0,red_1,54.1645,0.0000,255,-323.77,0.00,routing,
212.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
213.0,red_1,54.1645,0.0000,255,-327.67,0.00,routing,
213.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
214.0,red_1,54.1645,0.0000,255,-331.57,0.00,routing,
214.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
215.0,red_1,54.1645,0.0000,255,-335.47,0.00,routing,
215.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
216.0,red_1,54.1645,0.0000,255,-339.37,0.00,routing,
216.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
217.0,red_1,54.1645,0.0000,255,-343.27,0.00,routing,
217.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
218.0,red_1,54.1645,0.0000,255,-347.17,0.00,routing,
218.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
219.0,red_1,54.1645,0.0000,255,-351.07,0.00,routing,
219.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
220.0,red_1,54.1645,0.0000,255,-354.97,0.00,routing,
220.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
221.0,red_1,54.1645,0.0000,255,-358.87,0.00,routing,
221.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
222.0,red_1,54.1645,0.0000,255,-362.77,0.00,routing,
222.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
223.0,red_1,54.1645,0.0000,255,-366.67,0.00,routing,
223.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
224.0,red_1,54.1645,0.0000,255,-370.57,0.00,routing,
224.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
225.0,red_1,54.1645,0.0000,255,-374.47,0.00,routing,
225.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
226.0,red_1,54.1645,0.0000,255,-378.37,0.00,routing,
226.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
227.0,red_1,54.1645,0.0000,255,-382.27,0.00,routing,
227.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
228.0,red_1,54.1645,0.0000,255,-386.17,0.00,routing,
228.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
229.0,red_1,54.1645,0.0000,255,-390.07,0.00,routing,
229.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
230.0,red_1,54.1645,0.0000,255,-393.97,0.00,routing,
230.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
231.0,red_1,54.1645,0.0000,255,-397.87,0.00,routing,
231.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
232.0,red_1,54.1645,0.0000,255,-401.77,0.00,routing,
232.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
233.0,red_1,54.1645,0.0000,255,-405.67,0.00,routing,
233.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
234.0,red_1,54.1645,0.0000,255,-409.57,0.00,routing,
234.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
235.0,red_1,54.1645,0.0000,255,-413.47,0.00,routing,
235.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
236.0,red_1,54.1645,0.0000,255,-417.37,0.00,routing,
236.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
237.0,red_1,54.1645,0.0000,255,-421.27,0.00,routing,
237.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
238.0,red_1,54.1645,0.0000,255,-425.17,0.00,routing,
238.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
239.0,red_1,54.1645,0.0000,255,-429.07,0.00,routing,
239.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
240.0,red_1,54.1645,0.0000,255,-432.97,0.00,routing,
240.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
241.0,red_1,54.1645,0.0000,255,-436.87,0.00,routing,
241.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
242.0,red_1,54.1645,0.0000,255,-440.78,0.00,routing,
242.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
243.0,red_1,54.1645,0.0000,255,-444.68,0.00,routing,
243.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
244.0,red_1,54.1645,0.0000,255,-448.58,0.00,routing,
244.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
245.0,red_1,54.1645,0.0000,255,-452.48,0.00,routing,
245.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
246.0,red_1,54.1645,0.0000,255,-456.38,0.00,routing,
246.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
247.0,red_1,54.1645,0.0000,255,-460.28,0.00,routing,
247.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
248.0,red_1,54.1645,0.0000,255,-464.18,0.00,routing,
248.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
249.0,red_1,54.1645,0.0000,255,-468.08,0.00,routing,
249.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
250.0,red_1,54.1645,0.0000,255,-471.98,0.00,routing,
250.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
251.0,red_1,54.1645,0.0000,255,-475.88,0.00,routing,
251.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
252.0,red_1,54.1645,0.0000,255,-479.78,0.00,routing,
252.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
253.0,red_1,54.1645,0.0000,255,-483.68,0.00,routing,
253.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
254.0,red_1,54.1645,0.0000,255,-487.58,0.00,routing,
254.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
255.0,red_1,54.1645,0.0000,255,-491.48,0.00,routing,
255.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
256.0,red_1,54.1645,0.0000,255,-495.38,0.00,routing,
256.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
257.0,red_1,54.1645,0.0000,255,-499.28,0.00,routing,
257.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
258.0,red_1,54.1645,0.0000,255,-503.18,0.00,routing,
258.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
259.0,red_1,54.1645,0.0000,255,-507.08,0.00,routing,
259.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
260.0,red_1,54.1645,0.0000,255,-510.98,0.00,routing,
260.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
261.0,red_1,54.1645,0.0000,255,-514.88,0.00,routing,
261.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
262.0,red_1,54.1645,0.0000,255,-518.78,0.00,routing,
262.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
263.0,red_1,54.1645,0.0000,255,-522.68,0.00,routing,
263.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
264.0,red_1,54.1645,0.0000,255,-526.58,0.00,routing,
264.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
265.0,red_1,54.1645,0.0000,255,-530.48,0.00,routing,
265.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
266.0,red_1,54.1645,0.0000,255,-534.38,0.00,routing,
266.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
267.0,red_1,54.1645,0.0000,255,-538.28,0.00,routing,
267.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
268.0,red_1,54.1645,0.0000,255,-542.18,0.00,routing,
268.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
269.0,red_1,54.1645,0.0000,255,-546.08,0.00,routing,
269.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
270.0,red_1,54.1645,0.0000,255,-549.98,0.00,routing,
270.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
271.0,red_1,54.1645,0.0000,255,-553.88,0.00,routing,
271.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
272.0,red_1,54.1645,0.0000,255,-557.78,0.00,routing,
272.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
273.0,red_1,54.1645,0.0000,255,-561.68,0.00,routing,
273.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
274.0,red_1,54.1645,0.0000,255,-565.58,0.00,routing,
274.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
275.0,red_1,54.1645,0.0000,255,-569.48,0.00,routing,
275.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
276.0,red_1,54.1645,0.0000,255,-573.38,0.00,routing,
276.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
277.0,red_1,54.1645,0.0000,255,-577.28,0.00,routing,
277.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
278.0,red_1,54.1645,0.0000,255,-581.18,0.00,routing,
278.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
279.0,red_1,54.1645,0.0000,255,-585.08,0.00,routing,
279.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
280.0,red_1,54.1645,0.0000,255,-588.98,0.00,routing,
280.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
281.0,red_1,54.1645,0.0000,255,-592.88,0.00,routing,
281.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
282.0,red_1,54.1645,0.0000,255,-596.78,0.00,routing,
282.0,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
282.9,red_1,54.1645,0.0000,255,-600.29,0.00,removed,
282.9,blue_1,74.4707,36.1283,458,-200.00,0.00,hold,
